Course 1,Course 2,Clash Count
GEOM1004,GEOM1010,14
GEOM1004,GEOM2001,5
GEOM1004,GEOM2015,26
GEOM1004,GEOM2020,4
GEOM1004,GEOM2030,12
GEOM1004,GEOM2040,4
GEOM1004,GEOM2045,12
GEOM1004,GEOM3030,2
GEOM1004,GEOM3046,4
GEOM1010,GEOM2001,4
GEOM1010,GEOM2015,21
GEOM1010,GEOM2020,6
GEOM1010,GEOM2030,9
GEOM1010,GEOM2040,5
GEOM1010,GEOM2045,9
GEOM1010,GEOM3030,1
GEOM1010,GEOM3046,4
GEOM2001,GEOM2015,13
GEOM2001,GEOM2020,6
GEOM2001,GEOM2030,12
GEOM2001,GEOM2040,5
GEOM2001,GEOM2045,10
GEOM2001,GEOM3030,2
GEOM2001,GEOM3046,4
GEOM2010,GEOM2015,1
GEOM2010,GEOM2020,1
GEOM2010,GEOM2045,1
GEOM2010,GEOM3030,1
GEOM2010,GEOM3046,1
GEOM2015,GEOM2020,12
GEOM2015,GEOM2030,20
GEOM2015,GEOM2040,11
GEOM2015,GEOM2045,14
GEOM2015,GEOM3030,6
GEOM2015,GEOM3046,10
GEOM2020,GEOM2030,7
GEOM2020,GEOM2040,5
GEOM2020,GEOM2045,7
GEOM2020,GEOM3030,3
GEOM2020,GEOM3046,6
GEOM2030,GEOM2040,3
GEOM2030,GEOM2045,7
GEOM2030,GEOM3030,1
GEOM2030,GEOM3046,3
GEOM2040,GEOM2045,6
GEOM2040,GEOM3030,3
GEOM2040,GEOM3046,7
GEOM2045,GEOM3030,3
GEOM2045,GEOM3046,5
GEOM3030,GEOM3046,7
GINF6015,GINF6020,8
GINF6015,GINF6030,1
GINF6015,GINF6100,11
GINF6020,GINF6030,1
GINF6020,GINF6100,8
GINF6030,GINF6100,1
GOVT0401,GOVT0413,40
GOVT0401,GOVT1000,91
GOVT0401,GOVT1005,15
GOVT0401,GOVT1006,52
GOVT0401,GOVT1011,11
GOVT0401,GOVT2010,16
GOVT0401,GOVT2011,22
GOVT0401,GOVT2019,5
GOVT0401,GOVT2051,8
GOVT0401,GOVT2060,28
GOVT0401,GOVT2063,16
GOVT0401,GOVT2070,7
GOVT0401,GOVT2071,10
GOVT0401,GOVT3004,3
GOVT0401,GOVT3019,4
GOVT0401,GOVT3021,9
GOVT0401,GOVT3023,7
GOVT0401,GOVT3037,17
GOVT0401,GOVT3046,22
GOVT0401,GOVT3052,9
GOVT0401,GOVT3053,17
GOVT0401,GOVT3055,6
GOVT0401,GOVT3066,6
GOVT0401,GOVT3122,6
GOVT0413,GOVT1000,106
GOVT0413,GOVT1005,22
GOVT0413,GOVT1006,64
GOVT0413,GOVT1011,7
GOVT0413,GOVT2010,7
GOVT0413,GOVT2011,24
GOVT0413,GOVT2019,7
GOVT0413,GOVT2051,7
GOVT0413,GOVT2060,28
GOVT0413,GOVT2063,9
GOVT0413,GOVT2070,10
GOVT0413,GOVT2071,6
GOVT0413,GOVT3004,7
GOVT0413,GOVT3019,2
GOVT0413,GOVT3021,5
GOVT0413,GOVT3023,4
GOVT0413,GOVT3037,7
GOVT0413,GOVT3046,18
GOVT0413,GOVT3052,12
GOVT0413,GOVT3053,15
GOVT0413,GOVT3055,7
GOVT0413,GOVT3066,5
GOVT0413,GOVT3122,7
GOVT1000,GOVT1005,33
GOVT1000,GOVT1006,141
GOVT1000,GOVT1011,21
GOVT1000,GOVT2010,28
GOVT1000,GOVT2011,42
GOVT1000,GOVT2019,10
GOVT1000,GOVT2051,19
GOVT1000,GOVT2060,51
GOVT1000,GOVT2063,34
GOVT1000,GOVT2070,15
GOVT1000,GOVT2071,23
GOVT1000,GOVT3004,7
GOVT1000,GOVT3019,5
GOVT1000,GOVT3021,16
GOVT1000,GOVT3023,13
GOVT1000,GOVT3037,29
GOVT1000,GOVT3046,46
GOVT1000,GOVT3052,31
GOVT1000,GOVT3053,40
GOVT1000,GOVT3055,17
GOVT1000,GOVT3066,18
GOVT1000,GOVT3122,14
GOVT1005,GOVT1006,28
GOVT1005,GOVT1011,2
GOVT1005,GOVT2010,10
GOVT1005,GOVT2011,10
GOVT1005,GOVT2019,5
GOVT1005,GOVT2051,4
GOVT1005,GOVT2060,11
GOVT1005,GOVT2063,10
GOVT1005,GOVT2070,2
GOVT1005,GOVT2071,5
GOVT1005,GOVT3004,2
GOVT1005,GOVT3021,3
GOVT1005,GOVT3023,3
GOVT1005,GOVT3037,5
GOVT1005,GOVT3046,12
GOVT1005,GOVT3052,5
GOVT1005,GOVT3053,8
GOVT1005,GOVT3055,8
GOVT1006,GOVT1011,14
GOVT1006,GOVT2010,19
GOVT1006,GOVT2011,32
GOVT1006,GOVT2019,4
GOVT1006,GOVT2051,5
GOVT1006,GOVT2060,28
GOVT1006,GOVT2063,20
GOVT1006,GOVT2070,8
GOVT1006,GOVT2071,16
GOVT1006,GOVT3004,1
GOVT1006,GOVT3019,2
GOVT1006,GOVT3021,9
GOVT1006,GOVT3023,8
GOVT1006,GOVT3037,14
GOVT1006,GOVT3046,23
GOVT1006,GOVT3052,19
GOVT1006,GOVT3053,24
GOVT1006,GOVT3055,11
GOVT1006,GOVT3066,8
GOVT1006,GOVT3122,9
GOVT1011,GOVT2010,6
GOVT1011,GOVT2011,6
GOVT1011,GOVT2019,2
GOVT1011,GOVT2051,6
GOVT1011,GOVT2060,4
GOVT1011,GOVT2063,4
GOVT1011,GOVT2070,2
GOVT1011,GOVT2071,9
GOVT1011,GOVT3004,2
GOVT1011,GOVT3021,9
GOVT1011,GOVT3023,4
GOVT1011,GOVT3037,8
GOVT1011,GOVT3046,3
GOVT1011,GOVT3052,5
GOVT1011,GOVT3053,5
GOVT1011,GOVT3055,4
GOVT1011,GOVT3066,4
GOVT1011,GOVT3122,3
GOVT2010,GOVT2011,11
GOVT2010,GOVT2051,4
GOVT2010,GOVT2060,8
GOVT2010,GOVT2063,7
GOVT2010,GOVT2070,3
GOVT2010,GOVT2071,7
GOVT2010,GOVT3021,1
GOVT2010,GOVT3023,2
GOVT2010,GOVT3037,6
GOVT2010,GOVT3046,9
GOVT2010,GOVT3052,7
GOVT2010,GOVT3053,5
GOVT2010,GOVT3055,7
GOVT2010,GOVT3066,3
GOVT2010,GOVT3122,1
GOVT2011,GOVT2019,3
GOVT2011,GOVT2051,7
GOVT2011,GOVT2060,17
GOVT2011,GOVT2063,7
GOVT2011,GOVT2070,2
GOVT2011,GOVT2071,3
GOVT2011,GOVT3019,1
GOVT2011,GOVT3021,5
GOVT2011,GOVT3023,4
GOVT2011,GOVT3037,4
GOVT2011,GOVT3046,10
GOVT2011,GOVT3052,2
GOVT2011,GOVT3053,7
GOVT2011,GOVT3055,6
GOVT2011,GOVT3066,5
GOVT2011,GOVT3122,2
GOVT2019,GOVT2051,3
GOVT2019,GOVT2063,1
GOVT2019,GOVT2070,4
GOVT2019,GOVT2071,4
GOVT2019,GOVT3004,9
GOVT2019,GOVT3019,8
GOVT2019,GOVT3021,5
GOVT2019,GOVT3023,2
GOVT2019,GOVT3037,1
GOVT2019,GOVT3046,1
GOVT2019,GOVT3052,3
GOVT2019,GOVT3053,2
GOVT2019,GOVT3055,4
GOVT2019,GOVT3122,6
GOVT2051,GOVT2060,3
GOVT2051,GOVT2063,2
GOVT2051,GOVT2070,5
GOVT2051,GOVT2071,3
GOVT2051,GOVT3019,1
GOVT2051,GOVT3021,2
GOVT2051,GOVT3023,3
GOVT2051,GOVT3037,2
GOVT2051,GOVT3046,6
GOVT2051,GOVT3052,5
GOVT2051,GOVT3053,5
GOVT2051,GOVT3055,5
GOVT2051,GOVT3066,5
GOVT2051,GOVT3122,2
GOVT2060,GOVT2063,5
GOVT2060,GOVT2070,6
GOVT2060,GOVT2071,4
GOVT2060,GOVT3004,1
GOVT2060,GOVT3019,1
GOVT2060,GOVT3021,2
GOVT2060,GOVT3023,5
GOVT2060,GOVT3037,10
GOVT2060,GOVT3046,18
GOVT2060,GOVT3052,4
GOVT2060,GOVT3053,7
GOVT2060,GOVT3055,5
GOVT2060,GOVT3066,4
GOVT2060,GOVT3122,4
GOVT2063,GOVT2070,2
GOVT2063,GOVT2071,3
GOVT2063,GOVT3004,1
GOVT2063,GOVT3019,1
GOVT2063,GOVT3021,5
GOVT2063,GOVT3023,6
GOVT2063,GOVT3037,8
GOVT2063,GOVT3046,7
GOVT2063,GOVT3052,7
GOVT2063,GOVT3053,12
GOVT2063,GOVT3055,4
GOVT2063,GOVT3066,5
GOVT2063,GOVT3122,1
GOVT2070,GOVT2071,3
GOVT2070,GOVT3004,2
GOVT2070,GOVT3019,1
GOVT2070,GOVT3021,4
GOVT2070,GOVT3023,4
GOVT2070,GOVT3037,2
GOVT2070,GOVT3046,5
GOVT2070,GOVT3052,3
GOVT2070,GOVT3053,3
GOVT2070,GOVT3055,3
GOVT2070,GOVT3066,4
GOVT2070,GOVT3122,5
GOVT2071,GOVT3004,2
GOVT2071,GOVT3019,1
GOVT2071,GOVT3021,4
GOVT2071,GOVT3023,3
GOVT2071,GOVT3037,5
GOVT2071,GOVT3046,3
GOVT2071,GOVT3052,3
GOVT2071,GOVT3053,4
GOVT2071,GOVT3055,5
GOVT2071,GOVT3066,2
GOVT2071,GOVT3122,2
GOVT3004,GOVT3019,5
GOVT3004,GOVT3021,2
GOVT3004,GOVT3037,3
GOVT3004,GOVT3046,2
GOVT3004,GOVT3052,1
GOVT3004,GOVT3053,1
GOVT3004,GOVT3055,1
GOVT3004,GOVT3066,2
GOVT3004,GOVT3122,4
GOVT3019,GOVT3021,2
GOVT3019,GOVT3023,1
GOVT3019,GOVT3037,1
GOVT3019,GOVT3046,1
GOVT3019,GOVT3052,2
GOVT3019,GOVT3053,1
GOVT3019,GOVT3055,1
GOVT3019,GOVT3122,4
GOVT3021,GOVT3023,3
GOVT3021,GOVT3037,1
GOVT3021,GOVT3046,4
GOVT3021,GOVT3052,1
GOVT3021,GOVT3053,5
GOVT3021,GOVT3055,6
GOVT3021,GOVT3066,3
GOVT3021,GOVT3122,5
GOVT3023,GOVT3037,4
GOVT3023,GOVT3046,4
GOVT3023,GOVT3052,3
GOVT3023,GOVT3053,3
GOVT3023,GOVT3055,2
GOVT3023,GOVT3066,6
GOVT3023,GOVT3122,6
GOVT3037,GOVT3046,5
GOVT3037,GOVT3052,5
GOVT3037,GOVT3053,7
GOVT3037,GOVT3055,3
GOVT3037,GOVT3066,5
GOVT3037,GOVT3122,7
GOVT3046,GOVT3052,4
GOVT3046,GOVT3053,6
GOVT3046,GOVT3055,5
GOVT3046,GOVT3066,5
GOVT3046,GOVT3122,5
GOVT3052,GOVT3053,4
GOVT3052,GOVT3055,5
GOVT3052,GOVT3066,4
GOVT3052,GOVT3122,3
GOVT3053,GOVT3055,7
GOVT3053,GOVT3066,2
GOVT3053,GOVT3122,3
GOVT3055,GOVT3066,3
GOVT3055,GOVT3122,3
GOVT3066,GOVT3122,4
HIST1001,HIST1018,11
HIST1001,HIST1306,3
HIST1001,HIST1901,3
HIST1001,HIST2003,3
HIST1001,HIST2101,2
HIST1001,HIST2201,2
HIST1001,HIST2401,2
HIST1001,HIST2601,1
HIST1001,HIST2801,2
HIST1001,HIST2806,2
HIST1001,HIST3001,1
HIST1001,HIST3003,3
HIST1001,HIST3605,3
HIST1001,HIST3613,3
HIST1001,HIST6599,1
HIST1018,HIST1306,4
HIST1018,HIST1901,9
HIST1018,HIST2003,5
HIST1018,HIST2101,3
HIST1018,HIST2201,2
HIST1018,HIST2401,1
HIST1018,HIST2601,3
HIST1018,HIST2801,2
HIST1018,HIST2806,1
HIST1018,HIST3001,3
HIST1018,HIST3003,7
HIST1018,HIST3605,2
HIST1018,HIST3613,7
HIST1018,HIST6099,1
HIST1306,HIST1901,3
HIST1306,HIST2003,3
HIST1306,HIST2101,1
HIST1306,HIST2401,1
HIST1306,HIST2801,2
HIST1306,HIST3001,4
HIST1306,HIST3003,1
HIST1306,HIST3605,2
HIST1306,HIST3613,2
HIST1901,HIST2003,3
HIST1901,HIST2101,1
HIST1901,HIST2201,1
HIST1901,HIST2801,2
HIST1901,HIST3001,2
HIST1901,HIST3003,2
HIST1901,HIST3613,1
HIST1901,HIST6099,1
HIST2003,HIST2201,1
HIST2003,HIST2401,1
HIST2003,HIST2801,1
HIST2003,HIST2806,1
HIST2003,HIST3001,2
HIST2003,HIST3003,1
HIST2003,HIST3605,1
HIST2003,HIST3613,2
HIST2101,HIST2401,1
HIST2101,HIST2601,1
HIST2101,HIST2801,1
HIST2101,HIST2806,2
HIST2101,HIST3001,1
HIST2101,HIST3003,1
HIST2101,HIST3605,2
HIST2101,HIST6599,1
HIST2201,HIST2401,2
HIST2201,HIST2601,1
HIST2201,HIST2801,1
HIST2201,HIST2806,1
HIST2201,HIST3605,1
HIST2201,HIST6099,1
HIST2401,HIST2601,1
HIST2401,HIST2801,1
HIST2401,HIST2806,2
HIST2401,HIST3001,2
HIST2401,HIST3605,3
HIST2601,HIST3001,1
HIST2601,HIST3003,1
HIST2601,HIST3605,1
HIST2601,HIST3613,1
HIST2801,HIST2806,1
HIST2801,HIST3001,1
HIST2801,HIST3605,2
HIST2801,HIST3613,1
HIST2801,HIST6099,1
HIST2801,HIST6599,1
HIST2806,HIST3001,1
HIST2806,HIST3605,1
HIST2806,HIST6599,1
HIST3001,HIST3003,1
HIST3001,HIST3605,2
HIST3001,HIST3613,1
HIST3003,HIST3613,5
HIST3605,HIST3613,1
HUEC0101,HUEC0103,7
HUEC0101,HUEC1008,3
HUEC0101,HUEC2000,1
HUEC0101,HUEC2001,3
HUEC0101,HUEC2004,3
HUEC0101,HUEC2012,5
HUEC0101,HUEC2014,3
HUEC0101,HUEC2015,1
HUEC0101,HUEC3001,2
HUEC0101,HUEC3004,4
HUEC0101,HUEC3014,2
HUEC0101,HUEC5000,2
HUEC0101,HUEC5020,4
HUEC0101,HUEC5040,6
HUEC0103,HUEC1008,2
HUEC0103,HUEC2000,1
HUEC0103,HUEC2001,3
HUEC0103,HUEC2004,7
HUEC0103,HUEC2012,7
HUEC0103,HUEC2014,3
HUEC0103,HUEC2015,2
HUEC0103,HUEC3001,1
HUEC0103,HUEC3004,5
HUEC0103,HUEC3014,1
HUEC0103,HUEC5000,3
HUEC0103,HUEC5020,1
HUEC0103,HUEC5040,4
HUEC1008,HUEC2000,6
HUEC1008,HUEC2001,3
HUEC1008,HUEC2004,2
HUEC1008,HUEC2012,1
HUEC1008,HUEC2014,4
HUEC1008,HUEC2015,1
HUEC1008,HUEC3001,7
HUEC1008,HUEC3004,10
HUEC1008,HUEC3014,5
HUEC1008,HUEC5000,7
HUEC1008,HUEC5020,6
HUEC1008,HUEC5040,1
HUEC2000,HUEC2001,3
HUEC2000,HUEC2004,1
HUEC2000,HUEC2012,2
HUEC2000,HUEC2014,6
HUEC2000,HUEC3001,7
HUEC2000,HUEC3004,13
HUEC2000,HUEC3014,6
HUEC2000,HUEC5000,3
HUEC2000,HUEC5020,4
HUEC2000,HUEC5040,5
HUEC2001,HUEC2004,1
HUEC2001,HUEC2012,4
HUEC2001,HUEC2014,6
HUEC2001,HUEC3001,7
HUEC2001,HUEC3004,12
HUEC2001,HUEC3014,6
HUEC2001,HUEC5000,8
HUEC2001,HUEC5020,5
HUEC2001,HUEC5040,1
HUEC2004,HUEC2012,5
HUEC2004,HUEC2014,2
HUEC2004,HUEC2015,4
HUEC2004,HUEC3004,1
HUEC2004,HUEC3014,2
HUEC2004,HUEC5000,1
HUEC2004,HUEC5020,1
HUEC2004,HUEC5040,4
HUEC2012,HUEC2014,4
HUEC2012,HUEC2015,2
HUEC2012,HUEC3001,2
HUEC2012,HUEC3004,6
HUEC2012,HUEC3014,4
HUEC2012,HUEC5000,3
HUEC2012,HUEC5020,2
HUEC2012,HUEC5040,6
HUEC2014,HUEC3001,8
HUEC2014,HUEC3004,11
HUEC2014,HUEC3014,8
HUEC2014,HUEC5000,4
HUEC2014,HUEC5020,4
HUEC2014,HUEC5040,7
HUEC2015,HUEC3014,1
HUEC2015,HUEC5000,1
HUEC2015,HUEC5040,3
HUEC3001,HUEC3004,12
HUEC3001,HUEC3014,7
HUEC3001,HUEC5000,7
HUEC3001,HUEC5020,8
HUEC3001,HUEC5040,5
HUEC3004,HUEC3014,14
HUEC3004,HUEC5000,9
HUEC3004,HUEC5020,10
HUEC3004,HUEC5040,8
HUEC3014,HUEC5000,5
HUEC3014,HUEC5020,6
HUEC3014,HUEC5040,6
HUEC5000,HUEC5020,1
HUEC5000,HUEC5040,3
HUEC5020,HUEC5040,6
IENG2002,IENG3005,1
IENG2002,IENG3016,1
IENG3000,IENG3005,2
IENG3000,IENG3016,7
IENG3005,IENG3016,5
INBU1007,INBU1008,30
INBU1007,INBU1009,49
INBU1007,INBU2001,26
INBU1007,INBU2002,30
INBU1007,INBU2003,31
INBU1007,INBU2004,38
INBU1007,INBU3001,11
INBU1007,INBU3002,7
INBU1007,INBU3004,8
INBU1008,INBU1009,32
INBU1008,INBU2001,28
INBU1008,INBU2002,32
INBU1008,INBU2003,32
INBU1008,INBU2004,28
INBU1008,INBU3001,11
INBU1008,INBU3002,5
INBU1008,INBU3004,10
INBU1009,INBU2001,32
INBU1009,INBU2002,37
INBU1009,INBU2003,33
INBU1009,INBU2004,40
INBU1009,INBU3001,13
INBU1009,INBU3002,5
INBU1009,INBU3004,12
INBU2001,INBU2002,24
INBU2001,INBU2003,40
INBU2001,INBU2004,27
INBU2001,INBU3001,23
INBU2001,INBU3002,14
INBU2001,INBU3004,27
INBU2002,INBU2003,33
INBU2002,INBU2004,36
INBU2002,INBU3001,6
INBU2002,INBU3002,1
INBU2002,INBU3004,9
INBU2003,INBU2004,24
INBU2003,INBU3001,14
INBU2003,INBU3002,7
INBU2003,INBU3004,18
INBU2004,INBU3001,9
INBU2004,INBU3002,7
INBU2004,INBU3004,12
INBU3001,INBU3002,16
INBU3001,INBU3004,12
INBU3002,INBU3004,7
INFO1600,INFO2601,54
INFO1600,INFO3600,90
INFO2601,INFO3600,38
INSB1002,INSB2003,1
INSB1002,INSB2007,1
INSB2003,INSB2007,1
INSB2005,INSB2007,1
INSB2005,INSB2010,1
INSB2005,INSB2011,1
INSB2007,INSB2010,1
INSB2007,INSB2011,1
INSB2010,INSB2011,1
LAW1010,LAW1110,65
LAW1010,LAW2010,61
LAW1010,LAW2110,50
LAW1010,LAW2210,40
LAW1010,LAW2310,46
LAW1010,LAW2510,48
LAW1010,LAW3020,15
LAW1010,LAW3110,37
LAW1010,LAW3170,8
LAW1010,LAW3210,29
LAW1010,LAW3381,25
LAW1010,LAW3620,9
LAW1010,LAW3720,8
LAW1010,LAW3760,7
LAW1010,LAW3840,31
LAW1010,LAW6330,1
LAW1010,LAW6470,1
LAW1110,LAW2010,57
LAW1110,LAW2110,40
LAW1110,LAW2210,50
LAW1110,LAW2310,55
LAW1110,LAW2510,41
LAW1110,LAW3020,16
LAW1110,LAW3110,30
LAW1110,LAW3170,5
LAW1110,LAW3210,30
LAW1110,LAW3381,22
LAW1110,LAW3620,14
LAW1110,LAW3720,8
LAW1110,LAW3760,5
LAW1110,LAW3840,24
LAW1110,LAW6600,1
LAW2010,LAW2110,41
LAW2010,LAW2210,32
LAW2010,LAW2310,52
LAW2010,LAW2510,44
LAW2010,LAW3020,16
LAW2010,LAW3110,31
LAW2010,LAW3170,5
LAW2010,LAW3210,23
LAW2010,LAW3381,22
LAW2010,LAW3620,15
LAW2010,LAW3720,4
LAW2010,LAW3760,5
LAW2010,LAW3840,26
LAW2010,LAW6130,1
LAW2010,LAW6330,1
LAW2010,LAW6470,1
LAW2010,LAW6600,1
LAW2110,LAW2210,40
LAW2110,LAW2310,37
LAW2110,LAW2510,45
LAW2110,LAW3020,16
LAW2110,LAW3110,28
LAW2110,LAW3170,7
LAW2110,LAW3210,30
LAW2110,LAW3381,22
LAW2110,LAW3620,15
LAW2110,LAW3720,12
LAW2110,LAW3760,3
LAW2110,LAW3840,22
LAW2110,LAW6330,1
LAW2210,LAW2310,36
LAW2210,LAW2510,40
LAW2210,LAW3020,21
LAW2210,LAW3110,28
LAW2210,LAW3170,9
LAW2210,LAW3210,38
LAW2210,LAW3381,16
LAW2210,LAW3620,19
LAW2210,LAW3720,14
LAW2210,LAW3760,6
LAW2210,LAW3840,24
LAW2210,LAW6330,3
LAW2210,LAW6470,1
LAW2210,LAW6600,1
LAW2310,LAW2510,48
LAW2310,LAW3020,13
LAW2310,LAW3110,25
LAW2310,LAW3170,3
LAW2310,LAW3210,29
LAW2310,LAW3381,15
LAW2310,LAW3620,15
LAW2310,LAW3720,4
LAW2310,LAW3760,1
LAW2310,LAW3840,17
LAW2510,LAW3020,21
LAW2510,LAW3110,29
LAW2510,LAW3170,3
LAW2510,LAW3210,20
LAW2510,LAW3381,16
LAW2510,LAW3620,23
LAW2510,LAW3720,8
LAW2510,LAW3760,3
LAW2510,LAW3840,26
LAW2510,LAW6330,1
LAW3020,LAW3110,13
LAW3020,LAW3170,18
LAW3020,LAW3210,17
LAW3020,LAW3381,17
LAW3020,LAW3620,24
LAW3020,LAW3720,14
LAW3020,LAW3760,8
LAW3020,LAW3840,15
LAW3020,LAW6130,1
LAW3020,LAW6330,3
LAW3110,LAW3170,5
LAW3110,LAW3210,30
LAW3110,LAW3381,19
LAW3110,LAW3620,19
LAW3110,LAW3720,6
LAW3110,LAW3760,4
LAW3110,LAW3840,22
LAW3110,LAW6130,1
LAW3110,LAW6600,1
LAW3170,LAW3210,5
LAW3170,LAW3381,8
LAW3170,LAW3620,8
LAW3170,LAW3720,7
LAW3170,LAW3760,6
LAW3170,LAW3840,8
LAW3170,LAW6130,2
LAW3170,LAW6330,3
LAW3210,LAW3381,15
LAW3210,LAW3620,14
LAW3210,LAW3720,5
LAW3210,LAW3760,6
LAW3210,LAW3840,17
LAW3210,LAW6470,1
LAW3210,LAW6600,1
LAW3381,LAW3620,24
LAW3381,LAW3720,10
LAW3381,LAW3760,5
LAW3381,LAW3840,26
LAW3381,LAW6130,2
LAW3620,LAW3720,11
LAW3620,LAW3760,11
LAW3620,LAW3840,15
LAW3620,LAW6130,2
LAW3620,LAW6330,1
LAW3620,LAW6470,1
LAW3620,LAW6600,1
LAW3720,LAW3760,10
LAW3720,LAW3840,12
LAW3720,LAW6130,2
LAW3720,LAW6205,1
LAW3720,LAW6330,2
LAW3720,LAW6470,1
LAW3760,LAW3840,5
LAW3760,LAW6130,5
LAW3760,LAW6205,2
LAW3760,LAW6330,5
LAW3760,LAW6470,3
LAW3760,LAW6600,2
LAW3840,LAW6130,1
LAW3840,LAW6205,1
LAW6130,LAW6205,2
LAW6130,LAW6470,1
LAW6205,LAW6470,1
LAW6330,LAW6470,1
LAW6470,LAW6600,1
LING1002,LING1005,33
LING1002,LING2001,6
LING1002,LING2006,7
LING1002,LING2101,13
LING1002,LING2204,5
LING1002,LING2304,1
LING1002,LING2402,7
LING1002,LING2819,17
LING1002,LING3201,10
LING1002,LING6804,10
LING1005,LING2001,9
LING1005,LING2006,12
LING1005,LING2101,16
LING1005,LING2204,9
LING1005,LING2304,2
LING1005,LING2402,9
LING1005,LING2819,21
LING1005,LING3201,18
LING1005,LING6804,18
LING2001,LING2006,6
LING2001,LING2101,6
LING2001,LING2204,4
LING2001,LING2402,7
LING2001,LING2819,1
LING2001,LING3201,4
LING2001,LING6804,4
LING2006,LING2101,4
LING2006,LING2204,7
LING2006,LING2304,1
LING2006,LING2402,7
LING2006,LING2819,3
LING2006,LING3201,5
LING2006,LING6804,1
LING2101,LING2204,4
LING2101,LING2402,6
LING2101,LING2819,5
LING2101,LING3201,6
LING2101,LING6804,5
LING2204,LING2304,4
LING2204,LING2402,5
LING2204,LING2819,2
LING2204,LING3201,3
LING2304,LING2402,3
LING2402,LING2819,3
LING2402,LING3201,2
LING2402,LING6804,3
LING2819,LING3201,6
LING2819,LING6804,7
LING3201,LING6804,10
LMGV1004,LMGV2010,3
LMGV1004,LMGV3000,2
LMGV1004,LMGV3004,6
LMGV1004,LMGV3005,9
LMGV2002,LMGV3000,2
LMGV2002,LMGV3005,3
LMGV2002,LMGV3006,2
LMGV2010,LMGV3000,2
LMGV2010,LMGV3004,1
LMGV2010,LMGV3005,5
LMGV3000,LMGV3004,2
LMGV3000,LMGV3005,5
LMGV3000,LMGV3006,1
LMGV3004,LMGV3005,10
LMGV3005,LMGV3006,2
MATH0100,MATH1115,269
MATH0100,MATH1142,100
MATH0100,MATH1152,89
MATH0100,MATH1201,29
MATH0100,MATH2211,30
MATH0100,MATH2230,216
MATH0100,MATH2250,117
MATH0100,MATH2270,53
MATH0100,MATH2273,39
MATH0100,MATH2274,47
MATH0100,MATH2276,28
MATH0100,MATH3272,12
MATH0100,MATH3274,9
MATH0100,MATH3275,13
MATH0100,MATH3278,17
MATH0100,MATH3530,12
MATH0100,MATH3540,10
MATH0100,MATH6110,2
MATH1115,MATH1142,93
MATH1115,MATH1152,86
MATH1115,MATH1201,22
MATH1115,MATH2211,27
MATH1115,MATH2230,202
MATH1115,MATH2250,118
MATH1115,MATH2270,51
MATH1115,MATH2273,37
MATH1115,MATH2274,38
MATH1115,MATH2276,32
MATH1115,MATH3272,11
MATH1115,MATH3274,11
MATH1115,MATH3275,9
MATH1115,MATH3278,18
MATH1115,MATH3530,14
MATH1115,MATH3540,11
MATH1115,MATH6110,4
MATH1115,MATH6120,1
MATH1115,MATH6180,2
MATH1142,MATH1152,35
MATH1142,MATH1201,9
MATH1142,MATH2211,10
MATH1142,MATH2230,76
MATH1142,MATH2250,49
MATH1142,MATH2270,13
MATH1142,MATH2273,14
MATH1142,MATH2274,16
MATH1142,MATH2276,6
MATH1142,MATH3272,2
MATH1142,MATH3274,2
MATH1142,MATH3275,3
MATH1142,MATH3278,5
MATH1142,MATH3530,7
MATH1142,MATH3540,1
MATH1142,MATH6110,1
MATH1142,MATH6180,2
MATH1152,MATH1201,8
MATH1152,MATH2211,9
MATH1152,MATH2230,56
MATH1152,MATH2250,28
MATH1152,MATH2270,15
MATH1152,MATH2273,19
MATH1152,MATH2274,18
MATH1152,MATH2276,5
MATH1152,MATH3272,3
MATH1152,MATH3274,4
MATH1152,MATH3275,3
MATH1152,MATH3278,11
MATH1152,MATH3530,4
MATH1152,MATH3540,5
MATH1152,MATH6110,1
MATH1152,MATH6120,1
MATH1152,MATH6180,1
MATH1201,MATH2211,4
MATH1201,MATH2230,20
MATH1201,MATH2250,6
MATH1201,MATH2270,3
MATH1201,MATH2273,5
MATH1201,MATH2274,3
MATH1201,MATH2276,4
MATH1201,MATH3272,3
MATH1201,MATH3274,2
MATH1201,MATH3275,3
MATH1201,MATH3278,8
MATH1201,MATH3530,5
MATH1201,MATH3540,4
MATH1201,MATH6110,1
MATH1201,MATH6120,1
MATH1201,MATH6180,2
MATH2211,MATH2230,23
MATH2211,MATH2250,11
MATH2211,MATH2270,3
MATH2211,MATH2273,6
MATH2211,MATH2274,8
MATH2211,MATH2276,7
MATH2211,MATH3272,1
MATH2211,MATH3274,1
MATH2211,MATH3275,2
MATH2211,MATH3278,7
MATH2211,MATH3530,5
MATH2211,MATH3540,2
MATH2211,MATH6110,2
MATH2230,MATH2250,84
MATH2230,MATH2270,41
MATH2230,MATH2273,25
MATH2230,MATH2274,31
MATH2230,MATH2276,14
MATH2230,MATH3272,5
MATH2230,MATH3274,4
MATH2230,MATH3275,6
MATH2230,MATH3278,13
MATH2230,MATH3530,10
MATH2230,MATH3540,5
MATH2230,MATH6110,3
MATH2230,MATH6120,1
MATH2230,MATH6180,3
MATH2250,MATH2270,21
MATH2250,MATH2273,17
MATH2250,MATH2274,22
MATH2250,MATH2276,14
MATH2250,MATH3272,4
MATH2250,MATH3274,3
MATH2250,MATH3275,6
MATH2250,MATH3278,11
