Student ID,Course Code
816036880,ECON1001
816035760,ECON1001
816035860,ECON1001
816032320,ECON1001
816030600,ECON1001
816034320,ECON1001
816035680,ECON1001
816031930,ECON1001
816031320,ECON1001
816031520,ECON1001
816036190,ECON1001
816031480,ECON1001
816036500,ECON1001
816030950,ECON1001
816034930,ECON1001
816031270,ECON1001
816033140,ECON1001
816034460,ECON1001
816032790,ECON1001
816033210,ECON1001
816032860,ECON1001
816031150,ECON1001
816030330,ECON1001
816034350,ECON1001
816032010,ECON1001
816038100,ECON1001
816034040,ECON1001
816034410,ECON1001
816030610,ECON1001
816037740,ECON1001
816030960,ECON1001
816030620,ECON1001
816034810,ECON1001
816036470,ECON1001
816035590,ECON1001
816030400,ECON1001
816031430,ECON1001
816035640,ECON1001
816034870,ECON1001
816034260,ECON1001
816034700,ECON1001
816037640,ECON1001
816037860,ECON1001
816037490,ECON1001
816034270,ECON1001
816036360,ECON1001
816031100,ECON1001
816034050,ECON1001
816037710,ECON1001
816031740,ECON1001
816031000,ECON1001
816032810,ECON1001
816030490,ECON1001
816034540,ECON1001
816034010,ECON1001
816033320,ECON1001
816030410,ECON1001
816033080,ECON1001
816033500,ECON1001
816031050,ECON1001
816031620,ECON1001
816032950,ECON1001
816034510,ECON1001
816032310,ECON1001
816033820,ECON1001
816036240,ECON1001
816030230,ECON1001
816035820,ECON1001
816033230,ECON1001
816034720,ECON1001
816036990,ECON1001
816035130,ECON1001
816034230,ECON1001
816031060,ECON1001
816035530,ECON1001
816030780,ECON1001
816035550,ECON1001
816036170,ECON1001
816032030,ECON1001
816034920,ECON1001
816030930,ECON1001
816037040,ECON1001
816033860,ECON1001
816035770,ECON1001
816030190,ECON1001
816031810,ECON1001
816031020,ECON1001
816036700,ECON1001
816032770,ECON1001
816034340,ECON1001
816032710,ECON1001
816036050,ECON1001
816030440,ECON1001
816038040,ECON1001
816037430,ECON1001
816033680,ECON1001
816036430,ECON1001
816033700,ECON1001
816030940,ECON1001
816037470,ECON1001
816038110,ECON1001
816033260,ECON1001
816033540,ECON1001
816034730,ECON1001
816033870,ECON1001
816033560,ECON1001
816036820,ECON1001
816032470,ECON1001
816031040,ECON1001
816030710,ECON1001
816037280,ECON1001
816030970,ECON1001
816030360,ECON1001
816033620,ECON1001
816034670,ECON1001
816033380,ECON1001
816030150,ECON1001
816035910,ECON1001
816032500,ECON1001
816036400,ECON1001
816032650,ECON1001
816032170,ECON1001
816032960,ECON1001
816034970,ECON1001
816034640,ECON1001
816033940,ECON1001
816032530,ECON1001
816034560,ECON1001
816031960,ECON1001
816034590,ECON1001
816033960,ECON1001
816037350,ECON1001
816036640,ECON1001
816033370,ECON1001
816036600,ECON1001
816034830,ECON1001
816036620,ECON1001
816036770,ECON1001
816034760,ECON1001
816030520,ECON1001
816036030,ECON1001
816031670,ECON1001
816030740,ECON1001
816032260,ECON1001
816034090,ECON1001
816036370,ECON1001
816031680,ECON1001
816038060,ECON1001
816035840,ECON1001
816037090,ECON1001
816037650,ECON1001
816037560,ECON1001
816035180,ECON1001
816035710,ECON1001
816035220,ECON1001
816030900,ECON1001
816037170,ECON1001
816035730,ECON1001
816031690,ECON1001
816036120,ECON1001
816033310,ECON1001
816033890,ECON1001
816032800,ECON1001
816032760,ECON1001
816030730,ECON1001
816033920,ECON1001
816036010,ECON1001
816037360,ECON1001
816034470,ECON1001
816031170,ECON1001
816031340,ECON1001
816031970,ECON1001
816035330,ECON1001
816033740,ECON1001
816035290,ECON1001
816036750,ECON1001
816035090,ECON1001
816034790,ECON1001
816036730,ECON1001
816030280,ECON1001
816030770,ECON1001
816032930,ECON1001
816032440,ECON1001
816031780,ECON1001
816037210,ECON1001
816033440,ECON1001
816032590,ECON1001
816037700,ECON1001
816033240,ECON1001
816034200,ECON1001
816035670,ECON1001
816031820,ECON1001
816033880,ECON1001
816034140,ECON1001
816030340,ECON1001
816037540,ECON1001
816034770,ECON1001
816033730,ECON1001
816036210,ECON1001
816031460,ECON1001
816031560,ECON1001
816035250,ECON1001
816036300,ECON1001
816033690,ECON1001
816035430,ECON1001
816032350,ECON1001
816030990,ECON1001
816030640,ECON1001
816033340,ECON1001
816031440,ECON1001
816038010,ECON1001
816030170,ECON1001
816036530,ECON1001
816033270,ECON1001
816037190,ECON1001
816035560,ECON1001
816035790,ECON1001
816037180,ECON1001
816030300,ECON1001
816030210,ECON1001
816037150,ECON1001
816035750,ECON1001
816035280,ECON1001
816034210,ECON1001
816037130,ECON1001
816035950,ECON1001
816035610,ECON1001
816031180,ECON1001
816035720,ECON1001
816031710,ECON1001
816035350,ECON1001
816038080,ECON1001
816033830,ECON1001
816030980,ECON1001
816037660,ECON1001
816031090,ECON1001
816032690,ECON1001
816031470,ECON1001
816036080,ECON1001
816037000,ECON1001
816034330,ECON1001
816032820,ECON1001
816032390,ECON1001
816037630,ECON1001
816037690,ECON1001
816031850,ECON1001
816037220,ECON1001
816031590,ECON1001
816036410,ECON1001
816032280,ECON1001
816033630,ECON1001
816031110,ECON1001
816037500,ECON1001
816035300,ECON1001
816031770,ECON1001
816038070,ECON1001
816030510,ECON1001
816033510,ECON1001
816030650,ECON1001
816035490,ECON1001
816037110,ECON1001
816035080,ECON1001
816030850,ECON1001
816036660,ECON1001
816034680,ECON1001
816032300,ECON1001
816034400,ECON1001
816030920,ECON1001
816035260,ECON1001
816033190,ECON1001
816037570,ECON1001
816031220,ECON1001
816031600,ECON1001
816033150,ECON1001
816032540,ECON1001
816030530,ECON1001
816035150,ECON1001
816031860,ECON1001
816030800,ECON1001
816030680,ECON1001
816033160,ECON1001
816030310,ECON1001
816035110,ECON1001
816031880,ECON1001
816033330,ECON1001
816034030,ECON1001
816037840,ECON1001
816032780,ECON1001
816034300,ECON1001
816035390,ECON1001
816031410,ECON1001
816030290,ECON1001
816036540,ECON1001
816037940,ECON1001
816032680,ECON1001
816036970,ECON1001
816037750,ECON1001
816037270,ECON1001
816033520,ECON1001
816035410,ECON1001
816033780,ECON1001
816031230,ECON1001
816030750,ECON1001
816036310,ECON1001
816034740,ECON1001
816035970,ECON1001
816035500,ECON1001
816031190,ECON1001
816033410,ECON1001
816036890,ECON1001
816034890,ECON1001
816034370,ECON1001
816031500,ECON1001
816034530,ECON1001
816032580,ECON1001
816037060,ECON1001
816036510,ECON1001
816033530,ECON1001
816032360,ECON1001
816030810,ECON1001
816033050,ECON1001
816030500,ECON1001
816033910,ECON1001
816034250,ECON1001
816037240,ECON1001
816037600,ECON1001
816035030,ECON1001
816036320,ECON1001
816035200,ECON1001
816031310,ECON1001
816037200,ECON1001
816037520,ECON1001
816033570,ECON1001
816033610,ECON1001
816035890,ECON1001
816031140,ECON1001
816034650,ECON1001
816030470,ECON1001
816033040,ECON1001
816035000,ECON1001
816035320,ECON1001
816032560,ECON1001
816033180,ECON1001
816034290,ECON1001
816032900,ECON1001
816032290,ECON1001
816037980,ECON1001
816032150,ECON1001
816033120,ECON1001
816037950,ECON1001
816035510,ECON1001
816038090,ECON1001
816031530,ECON1001
816034080,ECON1001
816034020,ECON1001
816030200,ECON1001
816034390,ECON1001
816033550,ECON1001
816034780,ECON1001
816030450,ECON1001
816035830,ECON1001
816033480,ECON1001
816031870,ECON1001
816030350,ECON1001
816031940,ECON1001
816030420,ECON1001
816032200,ECON1001
816034860,ECON1001
816031490,ECON1001
816033760,ECON1001
816034600,ECON1001
816030160,ECON1001
816033200,ECON1001
816031730,ECON1001
816030220,ECON1001
816031980,ECON1001
816032270,ECON1001
816037400,ECON1001
816037830,ECON1001
816037050,ECON1001
816032190,ECON1001
816033840,ECON1001
816032630,ECON1001
816036490,ECON1001
816032940,ECON1001
816035310,ECON1001
816037340,ECON1001
816030720,ECON1001
816033470,ECON1001
816037880,ECON1001
816031360,ECON1001
816034130,ECON1001
816034220,ECON1001
816036150,ECON1001
816031610,ECON1001
816033900,ECON1001
816031070,ECON1001
816037450,ECON1001
816034280,ECON1001
816033400,ECON1001
816037100,ECON1001
816035170,ECON1001
816034610,ECON1001
816033670,ECON1001
816032490,ECON1001
816030370,ECON1001
816031660,ECON1001
816033360,ECON1001
816030590,ECON1001
816037380,ECON1001
816032970,ECON1001
816030690,ECON1001
816031280,ECON1001
816035870,ECON1001
816030630,ECON1001
816036420,ECON1001
816034820,ECON1001
816031890,ECON1001
816038040,ECON1005
816037070,ECON1005
816031410,ECON1005
816030770,ECON1005
816032620,ECON1005
816034390,ECON1005
816034600,ECON1005
816031690,ECON1005
816030740,ECON1005
816037180,ECON1005
816031340,ECON1005
816030750,ECON1005
816037510,ECON1005
816030150,ECON1005
816032990,ECON1005
816032680,ECON1005
816035220,ECON1005
816036240,ECON1005
816031800,ECON1005
816033950,ECON1005
816037290,ECON1005
816034200,ECON1005
816037520,ECON1005
816036600,ECON1005
816031180,ECON1005
816037490,ECON1005
816034130,ECON1005
816032220,ECON1005
816031080,ECON1005
816035950,ECON1005
816037420,ECON1005
816033880,ECON1005
816032470,ECON1005
816036490,ECON1005
816031580,ECON1005
816036300,ECON1005
816037430,ECON1005
816033400,ECON1005
816034120,ECON1005
816030580,ECON1005
816035240,ECON1005
816034680,ECON1005
816032550,ECON1005
816036060,ECON1005
816035850,ECON1005
816034890,ECON1005
816036430,ECON1005
816034350,ECON1005
816034220,ECON1005
816035320,ECON1005
816035500,ECON1005
816033560,ECON1005
816034380,ECON1005
816034560,ECON1005
816033210,ECON1005
816033650,ECON1005
816035940,ECON1005
816032370,ECON1005
816032440,ECON1005
816030710,ECON1005
816031310,ECON1005
816031000,ECON1005
816037230,ECON1005
816031910,ECON1005
816032360,ECON1005
816037930,ECON1005
816035810,ECON1005
816032050,ECON1005
816037540,ECON1005
816031210,ECON1005
816034110,ECON1005
816034620,ECON1005
816034490,ECON1005
816037150,ECON1005
816033620,ECON1005
816036150,ECON1005
816035670,ECON1005
816035410,ECON1005
816031990,ECON1005
816036870,ECON1005
816037860,ECON1005
816034310,ECON1005
816033200,ECON1005
816037680,ECON1005
816030600,ECON1005
816034940,ECON1005
816032460,ECON1005
816037950,ECON1005
816037970,ECON1005
816034750,ECON1005
816031090,ECON1005
816030870,ECON1005
816037720,ECON1005
816033800,ECON1005
816035200,ECON1005
816032920,ECON1005
816036310,ECON1005
816035960,ECON1005
816035290,ECON1005
816034530,ECON1005
816035820,ECON1005
816032160,ECON1005
816037580,ECON1005
816035540,ECON1005
816034440,ECON1005
816037020,ECON1005
816032890,ECON1005
816030240,ECON1005
816032600,ECON1005
816033780,ECON1005
816035470,ECON1005
816031530,ECON1005
816036200,ECON1005
816034640,ECON1005
816037470,ECON1005
816030790,ECON1005
816032250,ECON1005
816033630,ECON1005
816036470,ECON1005
816036290,ECON1005
816034060,ECON1005
816033120,ECON1005
816032820,ECON1005
816035490,ECON1005
816038030,ECON1005
816030280,ECON1005
816034910,ECON1005
816034730,ECON1005
816035030,ECON1005
816034670,ECON1005
816030170,ECON1005
816031760,ECON1005
816036160,ECON1005
816036350,ECON1005
816033110,ECON1005
816033220,ECON1005
816036970,ECON1005
816037400,ECON1005
816036390,ECON1005
816034020,ECON1005
816036650,ECON1005
816037240,ECON1005
816036630,ECON1005
816033060,ECON1005
816037350,ECON1005
816038000,ECON1005
816035870,ECON1005
816034190,ECON1005
816035890,ECON1005
816030810,ECON1005
816037850,ECON1005
816036740,ECON1005
816030410,ECON1005
816035390,ECON1005
816031060,ECON1005
816036070,ECON1005
816036880,ECON1005
816037140,ECON1005
816033520,ECON1005
816038100,ECON1005
816033390,ECON1005
816037110,ECON1005
816033930,ECON1005
816034290,ECON1005
816037320,ECON1005
816033490,ECON1005
816033820,ECON1005
816035260,ECON1005
816037780,ECON1005
816030210,ECON1005
816036460,ECON1005
816038080,ECON1005
816033370,ECON1005
816036500,ECON1005
816037370,ECON1005
816035280,ECON1005
816036810,ECON1005
816035620,ECON1005
816030850,ECON1005
816036120,ECON1005
816030730,ECON1005
816037620,ECON1005
816035330,ECON1005
816032210,ECON1005
816033960,ECON1005
816035380,ECON1005
816036380,ECON1005
816034010,ECON1005
816036030,ECON1005
816033190,ECON1005
816030250,ECON1005
816037060,ECON1005
816035660,ECON1005
816036090,ECON1005
816034970,ECON1005
816036360,ECON1005
816035140,ECON1005
816037390,ECON1005
816035250,ECON1005
816032420,ECON1005
816035150,ECON1005
816036480,ECON1005
816034610,ECON1005
816030510,ECON1005
816033760,ECON1005
816036640,ECON1005
816031790,ECON1005
816037920,ECON1005
816038050,ECON1005
816034040,ECON1005
816032290,ECON1005
816035210,ECON1005
816030980,ECON1005
816035590,ECON1005
816037480,ECON1005
816037820,ECON1005
816033030,ECON1005
816034090,ECON1005
816034930,ECON1005
816037030,ECON1005
816031450,ECON1005
816037940,ECON1005
816034570,ECON1005
816038110,ECON1005
816037040,ECON1005
816034720,ECON1005
816033260,ECON1005
816036660,ECON1005
816035920,ECON1005
816037120,ECON1005
816037330,ECON1005
816036940,ECON1005
816030290,ECON1005
816037200,ECON1005
816037830,ECON1005
816035050,ECON1005
816034960,ECON1005
816032090,ECON1005
816031360,ECON1005
816034580,ECON1005
816032320,ECON1005
816034650,ECON1005
816032070,ECON1005
816033180,ECON1005
816031320,ECON1005
816033250,ECON1005
816031710,ECON1005
816034950,ECON1005
816031330,ECON1005
816032850,ECON1005
816030860,ECON1005
816035130,ECON1005
816036010,ECON1005
816037530,ECON1005
816033990,ECON1005
816034760,ECON1005
816036720,ECON1005
816036140,ECON1005
816030610,ECON1005
816036930,ECON1005
816031290,ECON1005
816031030,ECON1005
816030160,ECON1005
816031940,ECON1005
816030590,ECON1005
816037170,ECON1005
816035160,ECON1005
816036790,ECON1005
816035100,ECON1005
816032180,ECON1005
816031470,ECON1005
816030970,ECON1005
816035600,ECON1005
816033420,ECON1005
816032660,ECON1005
816037610,ECON1005
816036990,ECON1005
816037360,ECON1005
816036000,ECON1005
816036040,ECON1005
816033540,ECON1005
816033830,ECON1005
816035360,ECON1005
816037560,ECON1005
816036980,ECON1005
816034360,ECON1005
816032230,ECON1005
816037710,ECON1005
816030780,ECON1005
816032800,ECON1005
816030830,ECON1005
816032780,ECON1005
816035910,ECON1005
816033020,ECON1005
816031550,ECON1005
816035900,ECON1005
816032040,ECON1005
816035930,ECON1005
816036860,ECON1005
816038060,ECON1005
816030800,ECON1005
816037190,ECON1005
816035630,ECON1005
816031200,ECON1005
816032690,ECON1005
816036670,ECON1005
816033890,ECON1005
816037220,ECON1005
816037760,ECON1005
816031600,ECON1005
816035800,ECON1005
816034450,ECON1005
816032770,ECON1005
816030380,ECON1005
816037960,ECON1005
816036540,ECON1005
816033290,ECON1005
816030920,ECON1005
816033840,ECON1005
816036770,ECON1005
816031780,ECON1005
816031350,ECON1005
816031570,ECON1005
816035120,ECON1005
816034480,ECON1005
816033680,ECON1005
816037630,ECON1005
816034790,ECON1005
816037270,ECON1005
816031860,ECON1005
816035720,ECON1005
816033750,ECON1005
816034070,ECON1005
816036410,ECON1005
816035180,ECON1005
816032520,ECON1005
816034500,ECON1005
816037050,ECON1005
816031670,ECON1005
816030440,ECON1005
816036590,ECON1005
816036260,ECON1005
816035170,ECON1005
816036550,ECON1005
816034140,ECON1005
816032790,ECON1005
816036210,ECON1005
816037880,ECON1005
816032910,ECON1005
816034540,ECON1005
816032670,ECON1005
816035680,ECON1005
816030180,ECON1005
816037790,ECON1005
816033530,ECON1005
816036960,ECON1005
816031100,ECON1005
816035610,ECON1005
816034260,ECON1005
816037800,ECON1005
816037550,ECON1005
816035990,ECON1005
816034250,ECON1005
816031120,ECON1005
816033600,ECON1005
816034800,ECON1005
816034050,ECON1005
816036020,ECON1005
816036170,ECON1005
816031010,ECON1005
816034410,ECON1005
816030390,ECON1005
816032500,ECON1005
816037450,ECON1005
816032450,ECON1005
816036270,ECON1005
816033230,ECON1005
816032340,ECON1005
816030420,ECON1005
816030930,ECON1005
816030540,ECON1005
816032380,ECON1005
816031130,ECON1005
816035740,ECON1005
816032960,ECON1005
816031280,ECON1005
816036950,ECON1005
816034430,ECON1005
816033150,ECON1005
816037380,ECON1005
816037650,ECON1005
816032860,ECON1005
816034850,ECON1005
816033770,ECON1005
816032430,ECON1005
816034300,ECON1005
816033130,ECON1005
816030310,ECON1005
816030330,ECON1005
816032270,ECON1005
816032570,ECON1005
816031520,ECON1005
816036920,ECON1005
816036100,ECON1005
816033900,ECON1005
816030880,ECON1005
816036340,ECON1005
816035400,ECON1005
816036330,ECON1005
816032150,ECON1005
816032630,ECON1005
816034880,ECON1005
816031050,ECON1005
816031500,ECON1005
816036850,ECON1005
816035840,ECON1005
816031890,ECON1005
816030500,ECON1005
816037840,ECON1005
816034370,ECON1005
816036440,ECON1005
816037750,ECON1005
816034840,ECON1005
816036910,ECON1005
816034920,ECON1005
816030430,ECON1005
816033920,ECON1005
816037570,ECON1005
816034510,ECON1005
816035450,ECON1005
816032170,ECON1005
816036080,ECON1005
816034080,ECON1005
816035530,ECON1005
816034030,ECON1005
816034470,ECON1005
816033570,ECON1005
816034340,ECON1005
816037700,ECON1005
816030520,ECON1005
816036510,ECON1005
816035480,ECON1005
816035790,ECON1005
816035970,ECON1005
816036900,ECON1005
816031480,ECON1005
816031700,ECON1005
816035420,ECON1005
816033720,ECON1005
816037210,ECON1005
816033910,ECON1005
816036750,ECON1005
816037080,ECON1005
816037740,ECON1005
816033080,ECON1005
816035570,ECON1005
816033860,ECON1005
816034900,ECON1005
816037090,ECON1005
816035300,ECON1005
816037690,ECON1005
816037730,ECON1005
816034990,ECON1005
816035640,ECON1005
816038020,ECON1005
816034810,ECON1005
816035010,ECON1005
816036420,ECON1005
816035440,ECON1005
816030940,ECON1005
816037900,ECON1005
816034660,ECON1005
816035430,ECON1005
816034700,ECON1005
816034740,ECON1005
816034230,ECON1005
816034240,ECON1005
816032060,ECON1005
816034420,ECON1005
816035650,ECON1005
816033730,ECON1005
816036220,ECON1005
816032120,ECON1005
816034870,ECON1005
816035980,ECON1005
816033510,ECON1005
816037670,ECON1005
816034770,ECON1005
816034180,ECON1005
816032000,ECON1005
816036280,ECON1005
816037500,ECON1005
816034980,ECON1005
816037460,ECON1005
816034320,ECON1005
816036320,ECON1005
816036450,ECON1005
816035020,ECON1005
816035270,ECON1005
816035550,ECON1005
816035080,ECON1005
816031400,ECON1005
816034830,ECON1005
816033610,ECON1005
816035310,ECON1005
816031740,ECON1005
816032300,ECON1005
816037870,ECON1005
816034550,ECON1005
816034780,ECON1005
816034170,ECON1005
816030570,ECON1005
816036800,ECON1005
816031070,ECON1005
816032540,ECON1005
816032390,ECON1005
816032010,ECON1005
816037980,ECON1005
816030550,ECON1005
816033090,ECON1005
816035000,ECON1005
816036680,ECON1005
816036570,ECON1005
816037640,ECON1005
816033100,ECON1005
816033410,ECON1005
816032810,ECON1005
816030560,ECON1005
816035460,ECON1005
816037010,ECON1005
816034860,ECON1005
816035040,ECON1005
816033320,ECON1005
816036820,ECON1005
816034710,ECON1005
816036840,ECON1005
816032880,ECON1005
816033270,ECON1005
816033790,ECON1005
816037300,ECON1005
816035070,ECON1005
816035370,ECON1005
816037260,ECON1005
816033740,ECON1005
816034590,ECON1005
816036890,ECON1005
816034460,ECON1005
816031370,ECON1005
816030900,ECON1005
816031840,ECON1005
816030660,ECON1005
816037890,ECON1005
816032750,ECON1005
816034100,ECON1005
816035090,ECON1005
816032260,ECON1005
816034690,ECON1005
816034280,ECON1005
816038070,ECON1005
816031830,ECON1005
816034520,ECON1005
816036560,ECON1005
816034210,ECON1005
816037160,ECON1005
816036620,ECON1005
816030490,ECON1005
816031810,ECON1005
816033430,ECON1005
816036050,ECON1005
816038010,ECON1005
816033810,ECON1005
816037130,ECON1005
816036830,ECON1005
816035350,ECON1005
816035760,ECON1005
816030230,ECON1005
816036530,ECON1005
816032510,ECON1005
816031850,ECON1005
816035580,ECON1005
816033440,ECON1005
816036710,ECON1005
816031630,ECON1005
816037760,ECON0001
816037410,ECON0001
816030920,ECON0001
816036860,ECON0001
816034800,ECON0001
816035320,ECON0001
816033570,ECON0001
816032620,ECON0001
816034530,ECON0001
816031690,ECON0001
816037720,ECON0001
816033550,ECON0001
816031990,ECON0001
816033440,ECON0001
816033420,ECON0001
816032380,ECON0001
816034630,ECON0001
816036960,ECON0001
816030310,ECON0001
816034960,ECON0001
816037070,ECON0001
816036930,ECON0001
816035350,ECON0001
816030960,ECON0001
816035730,ECON0001
816034780,ECON0001
816034010,ECON0001
816033730,ECON0001
816036130,ECON0001
816032850,ECON0001
816034760,ECON0001
816032550,ECON0001
816036420,ECON0001
816037610,ECON0001
816033370,ECON0001
816037460,ECON0001
816034990,ECON0001
816034340,ECON0001
816033310,ECON0001
816032150,ECON0001
816035010,ECON0001
816032800,ECON0001
816034700,ECON0001
816031900,ECON0001
816030320,ECON0001
816037030,ECON0001
816032940,ECON0001
816036140,ECON0001
816035050,ECON0001
816034270,ECON0001
816037580,ECON0001
816035490,ECON0001
816035190,ECON0001
816036120,ECON0001
816032010,ECON0001
816037990,ECON0001
816033300,ECON0001
816036700,ECON0001
816034140,ECON0001
816035310,ECON0001
816033160,ECON0001
816036430,ECON0001
816031450,ECON0001
816033340,ECON0001
816036250,ECON0001
816035240,ECON0001
816037150,ECON0001
816033760,ECON0001
816036840,ECON0001
816034450,ECON0001
816030390,ECON0001
816030950,ECON0001
816035600,ECON0001
816031550,ECON0001
816033000,ECON0001
816033430,ECON0001
816033140,ECON0001
816033030,ECON0001
816036900,ECON0001
816036300,ECON0001
816035510,ECON0001
816035890,ECON0001
816035660,ECON0001
816037790,ECON0001
816032420,ECON0001
816036020,ECON0001
816035120,ECON0001
816035340,ECON0001
816030170,ECON0001
816032050,ECON0001
816037170,ECON0001
816033880,ECON0001
816037280,ECON0001
816035500,ECON0001
816034570,ECON0001
816037140,ECON0001
816033970,ECON0001
816030150,ECON0001
816035020,ECON0001
816032500,ECON0001
816032440,ECON0001
816031570,ECON0001
816036770,ECON0001
816033740,ECON0001
816037340,ECON0001
816034620,ECON0001
816033090,ECON0001
816036520,ECON0001
816037250,ECON0001
816037770,ECON0001
816037700,ECON0001
816036990,ECON0001
816034430,ECON0001
816037060,ECON0001
816035820,ECON0001
816035590,ECON0001
816035580,ECON0001
816034060,ECON0001
816031400,ECON0001
816034250,ECON0001
816034940,ECON0001
816035990,ECON0001
816032510,ECON0001
816037080,ECON0001
816033870,ECON0001
816030780,ECON0001
816033950,ECON0001
816036600,ECON0001
816036570,ECON0001
816037120,ECON0001
816035360,ECON0001
816033930,ECON0001
816035090,ECON0001
816032890,ECON0001
816034650,ECON0001
816035560,ECON0001
816037540,ECON0001
816031120,ECON0001
816031500,ECON0001
816036640,ECON0001
816031950,ECON0001
816032920,ECON0001
816034520,ECON0001
816030770,ECON0001
816038010,ECON0001
816034870,ECON0001
816038000,ECON0001
816035390,ECON0001
816031090,ECON0001
816036660,ECON0001
816035470,ECON0001
816034710,ECON0001
816031930,ECON0001
816032810,ECON0001
816037900,ECON1003
816033510,ECON1003
816033600,ECON1003
816034990,ECON1003
816031800,ECON1003
816030800,ECON1003
816034000,ECON1003
816030320,ECON1003
816036790,ECON1003
816035270,ECON1003
816032070,ECON1003
816034160,ECON1003
816037200,ECON1003
816036800,ECON1003
816035700,ECON1003
816033350,ECON1003
816031750,ECON1003
816034730,ECON1003
816033820,ECON1003
816036940,ECON1003
816032060,ECON1003
816037890,ECON1003
816033960,ECON1003
816036860,ECON1003
816036360,ECON1003
816037090,ECON1003
816033850,ECON1003
816030880,ECON1003
816035860,ECON1003
816037550,ECON1003
816034120,ECON1003
816036390,ECON1003
816032730,ECON1003
816037280,ECON1003
816037630,ECON1003
816030280,ECON1003
816035990,ECON1003
816033550,ECON1003
816035320,ECON1003
816034640,ECON1003
816031820,ECON1003
816031690,ECON1003
816036090,ECON1003
816036760,ECON1003
816033750,ECON1003
816036710,ECON1003
816034150,ECON1003
816030220,ECON1003
816035480,ECON1003
816034770,ECON1003
816034850,ECON1003
816035710,ECON1003
816036540,ECON1003
816032720,ECON1003
816030520,ECON1003
816038040,ECON1003
816037070,ECON1003
816036660,ECON1003
816030480,ECON1003
816034110,ECON1003
816033180,ECON1003
816032880,ECON1003
816032600,ECON1003
816033790,ECON1003
816030900,ECON1003
816032960,ECON1003
816033200,ECON1003
816038090,ECON1003
816033250,ECON1003
816032210,ECON1003
816034340,ECON1003
816035760,ECON1003
816031120,ECON1003
816037910,ECON1003
816033710,ECON1003
816037000,ECON1003
816032250,ECON1003
816030600,ECON1003
816037820,ECON1003
816033300,ECON1003
816034960,ECON1003
816034370,ECON1003
816035520,ECON1003
816032500,ECON1003
816031140,ECON1003
816032630,ECON1003
816035840,ECON1003
816035070,ECON1003
816037650,ECON1003
816032790,ECON1003
816035040,ECON1003
816030750,ECON1003
816036320,ECON1003
816032900,ECON1003
816035440,ECON1003
816031870,ECON1003
816031520,ECON1003
816037210,ECON1003
816033400,ECON1003
816031260,ECON1003
816036890,ECON1003
816035400,ECON1003
816036750,ECON1003
816035550,ECON1003
816037490,ECON1003
816037680,ECON1003
816034070,ECON1003
816036230,ECON1003
816037340,ECON1003
816036310,ECON1003
816034630,ECON1003
816037350,ECON1003
816036720,ECON1003
816038000,ECON1003
816037600,ECON1003
816035690,ECON1003
816035460,ECON1003
816037220,ECON1003
816035670,ECON1003
816037470,ECON1003
816034500,ECON1003
816034040,ECON1003
816038080,ECON1003
816037250,ECON1003
816037150,ECON1003
816035240,ECON1003
816037760,ECON1003
816035060,ECON1003
816035800,ECON1003
816031700,ECON1003
816032040,ECON1003
816032130,ECON1003
816031000,ECON1003
816036600,ECON1003
816031960,ECON1003
816035880,ECON1003
816035180,ECON1003
816032270,ECON1003
816037310,ECON1003
816034020,ECON1003
816033860,ECON2002
816037660,ECON2002
816034450,ECON2002
816032720,ECON2002
816034560,ECON2002
816031200,ECON2002
816037290,ECON2002
816037690,ECON2002
816031810,ECON2002
816037740,ECON2002
816031890,ECON2002
816035630,ECON2002
816037500,ECON2002
816032120,ECON2002
816034720,ECON2002
816034740,ECON2002
816035550,ECON2002
816037730,ECON2002
816033020,ECON2002
816033850,ECON2002
816031140,ECON2002
816036410,ECON2002
816037100,ECON2002
816034230,ECON2002
816033050,ECON2002
816034360,ECON2002
816032040,ECON2002
816037420,ECON2002
816033270,ECON2002
816036610,ECON2002
816031790,ECON2002
816036380,ECON2002
816037700,ECON2002
816031860,ECON2002
816035440,ECON2002
816036820,ECON2002
816033720,ECON2002
816034870,ECON2002
816035610,ECON2002
816030940,ECON2002
816030950,ECON2002
816030430,ECON2002
816030870,ECON2002
816030860,ECON2002
816035450,ECON2002
816038020,ECON2002
816033980,ECON2002
816037010,ECON2002
816032200,ECON2002
816036580,ECON2002
816035920,ECON2002
816031310,ECON2002
816033290,ECON2002
816035760,ECON2002
816035330,ECON2002
816036020,ECON2002
816032460,ECON2002
816037260,ECON2002
816035090,ECON2002
816035110,ECON2002
816033610,ECON2002
816031960,ECON2002
816037950,ECON2002
816037670,ECON2002
816036980,ECON2002
816035080,ECON2002
816037480,ECON2002
816031830,ECON2002
816033310,ECON2002
816033820,ECON2002
816035800,ECON2000
816038080,ECON2000
816031230,ECON2000
816034100,ECON2000
816034570,ECON2000
816035120,ECON2000
816030820,ECON2000
816035260,ECON2000
816034850,ECON2000
816035110,ECON2000
816030490,ECON2000
816030900,ECON2000
816035900,ECON2000
816030950,ECON2000
816030230,ECON2000
816036210,ECON2000
816033790,ECON2000
816037520,ECON2000
816033700,ECON2000
816034540,ECON2000
816034390,ECON2000
816036090,ECON2000
816034370,ECON2000
816031260,ECON2000
816034450,ECON2000
816036590,ECON2000
816035430,ECON2000
816033890,ECON2000
816035480,ECON2000
816032280,ECON2000
816034670,ECON2000
816037770,ECON2000
816035750,ECON2000
816031840,ECON2000
