Subj Code,Crse Numb,Title
SOCI,3036,Criminology II: Police and Society
SOCI,3038,Sociology of Crime
SOCI,3040,Sociology of Families
SOWK,1003,Theory & Practice of Social Work
SOWK,1007,Introduction to Social Work
SOWK,1010,Social Work Practicum I (168 Contact Hours)
SOWK,2003,Theory and Practice of Social Work
SOWK,2007,Disability Studies
SOWK,2008,Social Work Practicum
SOWK,2021,Human Behaviour: Person-in-Environment Perspective
SOWK,3002,Social Work Practice
SOWK,3011,Theory and Practice of Social Work: Human Resource Management
SOWK,3015,Drugs and Society
SOWK,3017,Social Work Practicum
SPAN,1002,Spanish for Beginners
SPAN,1007,Introduction to Spanish OR
SPAN,1011,Spanish Language I
SPAN,1013,Spanish Language II
SPAN,1702,Spanish for Heritage Speakers I
SPAN,2002,Intermediate Spanish
SPAN,2212,Latin American Culture
SPAN,2301,20thC Spanish Am Poetry
SPAN,3002,Advanced Spanish
SPAN,3604,Spanish Literature
STAT,3000,Regression with Time Series
STAT,3001,Experimental Design & Sampling Theory
STAT,3012,Applied Multivariate Statistics
SWEN,2000,Software Engineering Fundamentals
SWEN,2002,Object-Oriented Software Engineering
SWEN,2007,Software Requirements Engineering
SWEN,2014,Software Testing and Quality
SWEN,3000,Software Architecture and Design
SWEN,3002,Android Application Development
SWEN,3004,Web and Mobile Application Development
SWEN,3165,Software Testing
SWEN,3911,Software Engineering Project I
SWEN,3912,Software Engineering Project II
SWEN,3920,Capstone Project (Software Engineering)
THEA,0503,Foundation Theatre I
THEA,0504,Foundation Theatre II
THEA,0505,Foundation Performance
THEA,0506,Foundation Stage Craft
THEA,1204,Introduction to Theatre
THEA,1205,Theatre History I
THEA,1216,Acting Fundamentals
THEA,2011,Directing
THEA,2207,Theatre History II
THEA,2299,Theatre Project
THEA,3204,Advanced Performance
THEA,3205,Contemporary Theatre
THEA,3302,Caribbean Theatre
THEA,3307,Theatre Research Project
THEO,1002,Introduction to Theology
THEO,1103,Old Testament Studies
THEO,1301,Intro to Systematic Theology
THEO,1404,Introduction to Ethics
THEO,1405,World Religions
THEO,2002,New Testament Studies
THEO,2202,Christian Ethics
THEO,2203,Church History
THEO,2204,Theology and Culture
THEO,2205,Systematic Theology
THEO,2310,Caribbean Theology
THEO,2316,Pastoral Theology
THEO,2401,Islamic Studies
THEO,2402,Hindu Studies
THEO,3101,Advanced Theological Studies
THEO,3208,Theology Research Methods
THEO,3304,Liberation Theology
THEO,3310,Theology Research Project
TOUR,1001,Intro to International Tourism
TOUR,2001,Caribbean Tourism
TOUR,2002,Transportation & Travel
TOUR,3004,Tourism Destination Marketing
TOUR,3008,Tourism Impact Analysis
VART,0016,Foundation Visual Arts I
VART,0018,Foundation Visual Arts II
VART,0116,Drawing I
VART,0118,Drawing II
VART,0216,Painting I
VART,0218,Painting II
VART,0602,Ceramics I
VART,0604,Ceramics II
VART,1001,Visual Arts History I
VART,1405,Printmaking
VART,1406,Colour and Materials
VART,1803,Digital Arts I
VART,1905,Photography I
VART,1906,Photography II
VART,2014,Sculpture
VART,2026,Intermediate Painting
VART,2032,Mixed Media
VART,2036,Visual Arts History II
VART,2042,Contemporary Art Theory
VART,2202,Art and Caribbean Identity
VART,2324,Digital Arts II
VART,3011,Advanced Painting
VART,3013,Advanced Sculpture
VART,3201,Visual Arts Research Project
