Course 1,Course 2,Clash Count
COMP1600,INFO1601,23
COMP1600,INFO2604,1
COMP1601,COMP1602,14
COMP1601,COMP1603,12
COMP1601,COMP1604,14
COMP1601,COMP2603,1
COMP1601,FOUN1105,14
COMP1601,INFO1601,14
COMP1601,INFO2604,2
COMP1602,COMP1603,307
COMP1602,COMP1604,309
COMP1602,COMP2603,4
COMP1602,COMP2604,2
COMP1602,COMP2606,3
COMP1602,COMP3601,1
COMP1602,COMP3608,8
COMP1602,COMP3609,17
COMP1602,COMP3610,8
COMP1602,FOUN1105,309
COMP1602,FOUN1301,17
COMP1602,INFO1600,28
COMP1602,INFO1601,313
COMP1602,INFO2600,4
COMP1602,INFO2601,1
COMP1602,INFO2602,7
COMP1602,INFO2603,1
COMP1602,INFO2604,8
COMP1602,INFO3602,3
COMP1602,INFO3604,12
COMP1602,INFO3606,11
COMP1602,INFO3607,10
COMP1602,INFO3608,17
COMP1602,MATH1115,21
COMP1603,COMP1604,307
COMP1603,COMP2603,4
COMP1603,COMP2604,3
COMP1603,COMP2606,3
COMP1603,COMP3608,7
COMP1603,COMP3609,17
COMP1603,COMP3610,7
COMP1603,FOUN1105,306
COMP1603,FOUN1301,17
COMP1603,INFO1600,26
COMP1603,INFO1601,308
COMP1603,INFO2600,4
COMP1603,INFO2601,2
COMP1603,INFO2602,9
COMP1603,INFO2603,1
COMP1603,INFO2604,9
COMP1603,INFO3602,7
COMP1603,INFO3604,13
COMP1603,INFO3606,10
COMP1603,INFO3607,11
COMP1603,INFO3608,17
COMP1603,MATH1115,19
COMP1604,COMP2603,3
COMP1604,COMP2604,2
COMP1604,COMP2606,2
COMP1604,COMP3601,2
COMP1604,COMP3608,9
COMP1604,COMP3609,17
COMP1604,COMP3610,10
COMP1604,FOUN1105,308
COMP1604,FOUN1301,17
COMP1604,INFO1600,26
COMP1604,INFO1601,313
COMP1604,INFO2600,5
COMP1604,INFO2601,1
COMP1604,INFO2602,6
COMP1604,INFO2603,1
COMP1604,INFO2604,9
COMP1604,INFO3602,5
COMP1604,INFO3604,12
COMP1604,INFO3606,11
COMP1604,INFO3607,9
COMP1604,INFO3608,16
COMP1604,MATH1115,18
COMP2601,COMP2603,25
COMP2601,COMP2604,25
COMP2601,COMP2606,25
COMP2601,INFO1601,1
COMP2601,INFO2602,24
COMP2601,INFO2604,25
COMP2602,COMP2603,16
COMP2602,COMP2604,16
COMP2602,COMP2606,15
COMP2602,FOUN1105,1
COMP2602,INFO1601,1
COMP2602,INFO2602,15
COMP2602,INFO2604,16
COMP2603,COMP2604,256
COMP2603,COMP2605,26
COMP2603,COMP2606,256
COMP2603,COMP3601,6
COMP2603,COMP3608,6
COMP2603,COMP3609,14
COMP2603,COMP3610,6
COMP2603,FOUN1105,6
COMP2603,FOUN1301,21
COMP2603,INFO1601,9
COMP2603,INFO2602,256
COMP2603,INFO2604,254
COMP2603,INFO3604,8
COMP2603,INFO3606,4
COMP2603,INFO3607,23
COMP2603,INFO3608,21
COMP2603,MATH1115,1
COMP2604,COMP2605,26
COMP2604,COMP2606,257
COMP2604,COMP3601,6
COMP2604,COMP3608,5
COMP2604,COMP3609,15
COMP2604,COMP3610,5
COMP2604,FOUN1105,4
COMP2604,FOUN1301,21
COMP2604,INFO1601,7
COMP2604,INFO2602,254
COMP2604,INFO2604,257
COMP2604,INFO3604,7
COMP2604,INFO3606,3
COMP2604,INFO3607,23
COMP2604,INFO3608,20
COMP2605,COMP2606,26
COMP2605,COMP3601,1
COMP2605,INFO2602,26
COMP2605,INFO2604,25
COMP2606,COMP3601,7
COMP2606,COMP3608,6
COMP2606,COMP3609,14
COMP2606,COMP3610,6
COMP2606,FOUN1105,3
COMP2606,FOUN1301,21
COMP2606,INFO1600,1
COMP2606,INFO1601,7
COMP2606,INFO2602,255
COMP2606,INFO2604,255
COMP2606,INFO3604,8
COMP2606,INFO3606,4
COMP2606,INFO3607,23
COMP2606,INFO3608,20
COMP3601,COMP3608,172
COMP3601,COMP3609,23
COMP3601,COMP3610,172
COMP3601,FOUN1301,17
COMP3601,INFO2602,5
COMP3601,INFO2604,4
COMP3601,INFO3604,172
COMP3601,INFO3606,169
COMP3601,INFO3607,15
COMP3601,INFO3608,10
COMP3608,COMP3609,25
COMP3608,COMP3610,176
COMP3608,FOUN1105,7
COMP3608,FOUN1301,17
COMP3608,INFO1601,7
COMP3608,INFO2600,13
COMP3608,INFO2602,17
COMP3608,INFO2604,15
COMP3608,INFO3602,21
COMP3608,INFO3604,195
COMP3608,INFO3606,180
COMP3608,INFO3607,23
COMP3608,INFO3608,20
COMP3609,COMP3610,23
COMP3609,FOUN1105,15
COMP3609,FOUN1301,4
COMP3609,INFO1601,17
COMP3609,INFO2600,17
COMP3609,INFO2602,32
COMP3609,INFO2603,1
COMP3609,INFO2604,31
COMP3609,INFO3602,31
COMP3609,INFO3604,55
COMP3609,INFO3606,34
COMP3609,INFO3607,15
COMP3609,INFO3608,15
COMP3610,FOUN1105,7
COMP3610,FOUN1301,18
COMP3610,INFO1601,7
COMP3610,INFO2600,13
COMP3610,INFO2602,17
COMP3610,INFO2604,16
COMP3610,INFO3602,25
COMP3610,INFO3604,199
COMP3610,INFO3606,184
COMP3610,INFO3607,29
COMP3610,INFO3608,24
CVNG1000,CVNG1001,127
CVNG1000,CVNG1002,127
CVNG1000,CVNG1010,127
CVNG1000,CVNG1011,127
CVNG1000,CVNG1015,127
CVNG1000,CVNG2003,3
CVNG1000,CVNG2006,1
CVNG1000,CVNG2011,2
CVNG1000,CVNG3010,1
CVNG1000,CVNG3013,2
CVNG1000,CVNG3014,2
CVNG1000,CVNG3015,2
CVNG1000,ENGR3001,5
CVNG1000,ENGR3003,6
CVNG1000,FREN1009,6
CVNG1000,JAPA1007,7
CVNG1000,SPAN1007,6
CVNG1001,CVNG1002,127
CVNG1001,CVNG1010,127
CVNG1001,CVNG1011,127
CVNG1001,CVNG1015,127
CVNG1001,CVNG2003,6
CVNG1001,CVNG2006,4
CVNG1001,CVNG2009,2
CVNG1001,CVNG2011,4
CVNG1001,CVNG2012,3
CVNG1001,CVNG2013,2
CVNG1001,CVNG3010,1
CVNG1001,CVNG3013,2
CVNG1001,CVNG3014,2
CVNG1001,CVNG3015,2
CVNG1001,ENGR3001,5
CVNG1001,ENGR3003,6
CVNG1001,FREN1009,6
CVNG1001,JAPA1007,7
CVNG1001,MATH2240,3
CVNG1001,SPAN1007,6
CVNG1002,CVNG1010,127
CVNG1002,CVNG1011,127
CVNG1002,CVNG1015,127
CVNG1002,CVNG2003,3
CVNG1002,CVNG2006,1
CVNG1002,CVNG2011,2
CVNG1002,CVNG3010,1
CVNG1002,CVNG3013,2
CVNG1002,CVNG3014,2
CVNG1002,CVNG3015,2
CVNG1002,ENGR3001,5
CVNG1002,ENGR3003,6
CVNG1002,FREN1009,6
CVNG1002,JAPA1007,7
CVNG1002,SPAN1007,6
CVNG1010,CVNG1011,128
CVNG1010,CVNG1015,127
CVNG1010,CVNG2003,4
CVNG1010,CVNG2006,2
CVNG1010,CVNG2009,1
CVNG1010,CVNG2011,2
CVNG1010,CVNG2012,1
CVNG1010,CVNG2013,1
CVNG1010,CVNG3001,1
CVNG1010,CVNG3004,1
CVNG1010,CVNG3008,1
CVNG1010,CVNG3010,2
CVNG1010,CVNG3013,2
CVNG1010,CVNG3014,3
CVNG1010,CVNG3015,3
CVNG1010,ENGR3001,5
CVNG1010,ENGR3003,6
CVNG1010,FREN1009,6
CVNG1010,JAPA1007,7
CVNG1010,MATH2240,1
CVNG1010,SPAN1007,6
CVNG1011,CVNG1015,127
CVNG1011,CVNG2003,5
CVNG1011,CVNG2006,3
CVNG1011,CVNG2009,1
CVNG1011,CVNG2011,3
CVNG1011,CVNG2012,2
CVNG1011,CVNG2013,2
CVNG1011,CVNG3010,1
CVNG1011,CVNG3013,2
CVNG1011,CVNG3014,2
CVNG1011,CVNG3015,2
CVNG1011,ENGR3001,5
CVNG1011,ENGR3003,6
CVNG1011,FREN1009,6
CVNG1011,JAPA1007,7
CVNG1011,MATH2240,2
CVNG1011,SPAN1007,6
CVNG1015,CVNG2003,5
CVNG1015,CVNG2006,3
CVNG1015,CVNG2009,2
CVNG1015,CVNG2011,3
CVNG1015,CVNG2012,2
CVNG1015,CVNG2013,2
CVNG1015,CVNG3001,1
CVNG1015,CVNG3004,1
CVNG1015,CVNG3008,1
CVNG1015,CVNG3010,1
CVNG1015,CVNG3013,3
CVNG1015,CVNG3014,3
CVNG1015,CVNG3015,3
CVNG1015,ENGR3001,5
CVNG1015,ENGR3003,6
CVNG1015,FREN1009,6
CVNG1015,GEOM2015,1
CVNG1015,JAPA1007,7
CVNG1015,SPAN1007,6
CVNG2003,CVNG2006,131
CVNG2003,CVNG2009,134
CVNG2003,CVNG2011,131
CVNG2003,CVNG2012,137
CVNG2003,CVNG2013,136
CVNG2003,CVNG3001,3
CVNG2003,CVNG3004,2
CVNG2003,CVNG3008,3
CVNG2003,CVNG3010,3
CVNG2003,CVNG3013,4
CVNG2003,CVNG3014,4
CVNG2003,CVNG3015,4
CVNG2003,GEOM2015,26
CVNG2003,MATH2240,132
CVNG2006,CVNG2009,132
CVNG2006,CVNG2011,131
CVNG2006,CVNG2012,135
CVNG2006,CVNG2013,134
CVNG2006,CVNG3001,1
CVNG2006,CVNG3004,2
CVNG2006,CVNG3010,1
CVNG2006,CVNG3015,2
CVNG2006,GEOM2015,23
CVNG2006,MATH2240,130
CVNG2009,CVNG2011,132
CVNG2009,CVNG2012,139
CVNG2009,CVNG2013,138
CVNG2009,CVNG3001,3
CVNG2009,CVNG3004,5
CVNG2009,CVNG3008,3
CVNG2009,CVNG3010,3
CVNG2009,CVNG3013,4
CVNG2009,CVNG3014,3
CVNG2009,CVNG3015,4
CVNG2009,GEOM2015,28
CVNG2009,MATH2240,132
CVNG2011,CVNG2012,135
CVNG2011,CVNG2013,134
CVNG2011,CVNG3001,1
CVNG2011,CVNG3004,2
CVNG2011,CVNG3014,1
CVNG2011,CVNG3015,2
CVNG2011,GEOM2015,26
CVNG2011,MATH2240,131
CVNG2012,CVNG2013,141
CVNG2012,CVNG3001,2
CVNG2012,CVNG3004,2
CVNG2012,CVNG3008,1
CVNG2012,CVNG3010,2
CVNG2012,CVNG3013,2
CVNG2012,CVNG3014,2
CVNG2012,CVNG3015,3
CVNG2012,GEOM2015,28
CVNG2012,MATH2240,135
CVNG2013,CVNG3001,3
CVNG2013,CVNG3004,4
CVNG2013,CVNG3008,1
CVNG2013,CVNG3010,2
CVNG2013,CVNG3013,3
CVNG2013,CVNG3014,3
CVNG2013,CVNG3015,4
CVNG2013,GEOM2015,28
CVNG2013,MATH2240,134
CVNG3001,CVNG3004,118
CVNG3001,CVNG3008,119
CVNG3001,CVNG3010,115
CVNG3001,CVNG3013,118
CVNG3001,CVNG3014,119
CVNG3001,CVNG3015,120
CVNG3001,GEOM2015,1
CVNG3001,MATH2240,1
CVNG3004,CVNG3008,116
CVNG3004,CVNG3010,113
CVNG3004,CVNG3013,116
CVNG3004,CVNG3014,116
CVNG3004,CVNG3015,118
CVNG3004,MATH2240,2
CVNG3008,CVNG3010,115
CVNG3008,CVNG3013,118
CVNG3008,CVNG3014,118
CVNG3008,CVNG3015,119
CVNG3008,MATH2240,1
CVNG3010,CVNG3013,115
CVNG3010,CVNG3014,114
CVNG3010,CVNG3015,116
CVNG3010,MATH2240,2
CVNG3013,CVNG3014,117
CVNG3013,CVNG3015,120
CVNG3013,GEOM2015,1
CVNG3013,MATH2240,2
CVNG3014,CVNG3015,118
CVNG3014,MATH2240,1
CVNG3015,MATH2240,3
ECNG1006,ECNG1009,117
ECNG1006,ECNG1014,117
ECNG1006,ECNG1015,116
ECNG1006,ECNG1016,117
ECNG1006,ECNG2000,2
ECNG1006,ECNG2001,3
ECNG1006,ECNG2005,2
ECNG1006,ECNG2006,3
ECNG1006,ECNG2009,4
ECNG1006,ECNG3003,4
ECNG1006,ECNG3004,4
ECNG1006,ECNG3010,4
ECNG1006,ECNG3012,4
ECNG1006,ECNG3016,11
ECNG1006,ECNG3020,4
ECNG1006,ECNG3022,4
ECNG1006,ECNG3025,7
ECNG1006,ENGR3003,8
ECNG1006,FREN1009,116
ECNG1006,IENG3009,8
ECNG1006,MENG3001,3
ECNG1007,ENGR1001,233
ECNG1007,ENGR3000,14
ECNG1007,HIST1307,1
ECNG1007,IENG2004,2
ECNG1007,IENG2007,3
ECNG1007,IENG3001,2
ECNG1007,IENG3002,7
ECNG1007,IENG3006,4
ECNG1007,IENG3012,3
ECNG1007,IENG3013,3
ECNG1007,INBU2007,3
ECNG1007,INBU2009,1
ECNG1007,INSB2017,1
ECNG1007,MATH2240,4
ECNG1007,MENG1001,233
ECNG1007,MENG1004,233
ECNG1007,MENG1009,233
ECNG1007,MENG1011,233
ECNG1007,MENG2003,4
ECNG1007,MENG2008,5
ECNG1007,MENG2012,5
ECNG1007,MENG2013,5
ECNG1007,MENG2015,6
ECNG1007,MENG3001,25
ECNG1007,MENG3016,7
ECNG1007,MENG3019,5
ECNG1007,SOWK3011,1
ECNG1007,THEA3302,2
ECNG1009,ECNG1014,116
ECNG1009,ECNG1015,116
ECNG1009,ECNG1016,116
ECNG1009,ECNG2000,1
ECNG1009,ECNG2001,2
ECNG1009,ECNG2005,2
ECNG1009,ECNG2006,2
ECNG1009,ECNG2009,3
ECNG1009,ECNG3003,5
ECNG1009,ECNG3004,5
ECNG1009,ECNG3010,5
ECNG1009,ECNG3012,5
ECNG1009,ECNG3016,12
ECNG1009,ECNG3020,5
ECNG1009,ECNG3022,5
ECNG1009,ECNG3025,6
ECNG1009,ENGR3003,8
ECNG1009,FREN1009,116
ECNG1009,IENG3009,8
ECNG1009,MENG3001,3
ECNG1014,ECNG1015,116
ECNG1014,ECNG1016,117
ECNG1014,ECNG2001,1
ECNG1014,ECNG2006,1
ECNG1014,ECNG2009,2
ECNG1014,ECNG3003,4
ECNG1014,ECNG3004,4
ECNG1014,ECNG3010,4
ECNG1014,ECNG3012,4
ECNG1014,ECNG3016,11
ECNG1014,ECNG3020,4
ECNG1014,ECNG3022,4
ECNG1014,ECNG3025,6
ECNG1014,ENGR3003,8
ECNG1014,FREN1009,116
ECNG1014,IENG3009,8
ECNG1014,MENG3001,3
ECNG1015,ECNG1016,116
ECNG1015,ECNG2000,2
ECNG1015,ECNG2001,3
ECNG1015,ECNG2005,2
ECNG1015,ECNG2006,3
ECNG1015,ECNG2009,4
ECNG1015,ECNG3003,2
ECNG1015,ECNG3004,2
ECNG1015,ECNG3010,2
ECNG1015,ECNG3012,2
ECNG1015,ECNG3016,11
ECNG1015,ECNG3020,2
ECNG1015,ECNG3022,2
ECNG1015,ECNG3025,6
ECNG1015,ENGR3003,8
ECNG1015,FREN1009,116
ECNG1015,IENG3009,8
ECNG1015,MENG3001,3
ECNG1016,ECNG2001,1
ECNG1016,ECNG2006,1
ECNG1016,ECNG2009,2
ECNG1016,ECNG3003,1
ECNG1016,ECNG3004,1
ECNG1016,ECNG3010,1
ECNG1016,ECNG3012,1
ECNG1016,ECNG3016,11
ECNG1016,ECNG3020,1
ECNG1016,ECNG3022,1
ECNG1016,ECNG3025,6
ECNG1016,ENGR3003,8
ECNG1016,FREN1009,116
ECNG1016,IENG3009,8
ECNG1016,MENG3001,3
ECNG2000,ECNG2001,191
ECNG2000,ECNG2005,190
ECNG2000,ECNG2006,189
ECNG2000,ECNG2009,189
ECNG2000,ECNG3004,2
ECNG2000,ECNG3010,1
ECNG2000,ECNG3012,1
ECNG2000,ECNG3016,42
ECNG2000,ECNG3022,2
ECNG2000,ECNG3025,39
ECNG2000,ENGR3003,33
ECNG2000,IENG3009,36
ECNG2000,MENG3001,38
ECNG2001,ECNG2005,190
ECNG2001,ECNG2006,190
ECNG2001,ECNG2009,190
ECNG2001,ECNG3004,2
ECNG2001,ECNG3010,1
ECNG2001,ECNG3012,1
ECNG2001,ECNG3016,42
ECNG2001,ECNG3022,2
ECNG2001,ECNG3025,39
ECNG2001,ENGR3003,33
ECNG2001,FREN1009,1
ECNG2001,IENG3009,36
ECNG2001,MENG3001,39
ECNG2005,ECNG2006,189
ECNG2005,ECNG2009,189
ECNG2005,ECNG3003,1
ECNG2005,ECNG3004,3
ECNG2005,ECNG3010,2
ECNG2005,ECNG3012,2
ECNG2005,ECNG3016,42
ECNG2005,ECNG3020,1
ECNG2005,ECNG3022,3
ECNG2005,ECNG3025,39
ECNG2005,ENGR3003,33
ECNG2005,IENG3009,36
ECNG2005,MENG3001,37
ECNG2006,ECNG2009,189
ECNG2006,ECNG3003,1
ECNG2006,ECNG3004,3
ECNG2006,ECNG3010,2
ECNG2006,ECNG3012,2
ECNG2006,ECNG3016,42
ECNG2006,ECNG3020,1
ECNG2006,ECNG3022,3
ECNG2006,ECNG3025,39
ECNG2006,ENGR3003,34
ECNG2006,FREN1009,1
ECNG2006,IENG3009,36
ECNG2006,MENG3001,38
ECNG2009,ECNG3003,2
ECNG2009,ECNG3004,4
ECNG2009,ECNG3010,3
ECNG2009,ECNG3012,3
ECNG2009,ECNG3016,42
ECNG2009,ECNG3020,2
ECNG2009,ECNG3022,4
ECNG2009,ECNG3025,39
ECNG2009,ENGR3003,33
ECNG2009,FREN1009,2
ECNG2009,IENG3009,36
ECNG2009,MENG3001,38
ECNG3003,ECNG3004,153
ECNG3003,ECNG3010,155
ECNG3003,ECNG3012,154
ECNG3003,ECNG3016,7
ECNG3003,ECNG3020,154
ECNG3003,ECNG3022,153
ECNG3003,ECNG3025,10
ECNG3003,ENGR3003,9
ECNG3003,FREN1009,2
ECNG3003,IENG3009,6
ECNG3003,MENG3001,10
ECNG3004,ECNG3010,154
ECNG3004,ECNG3012,153
ECNG3004,ECNG3016,7
ECNG3004,ECNG3020,154
ECNG3004,ECNG3022,153
ECNG3004,ECNG3025,10
ECNG3004,ENGR3003,9
ECNG3004,FREN1009,2
ECNG3004,IENG3009,6
ECNG3004,MENG3001,10
ECNG3010,ECNG3012,154
ECNG3010,ECNG3016,7
ECNG3010,ECNG3020,155
ECNG3010,ECNG3022,153
ECNG3010,ECNG3025,10
ECNG3010,ENGR3003,9
ECNG3010,FREN1009,2
ECNG3010,IENG3009,6
ECNG3010,MENG3001,10
ECNG3012,ECNG3016,7
ECNG3012,ECNG3020,153
ECNG3012,ECNG3022,153
ECNG3012,ECNG3025,11
ECNG3012,ENGR3003,9
ECNG3012,FREN1009,2
ECNG3012,IENG3009,6
ECNG3012,MENG3001,10
ECNG3016,ECNG3020,7
ECNG3016,ECNG3022,7
ECNG3016,ECNG3025,3
ECNG3016,ENGR3003,9
ECNG3016,FREN1009,11
ECNG3016,IENG3009,7
ECNG3016,MENG3001,6
ECNG3020,ECNG3022,153
ECNG3020,ECNG3025,10
ECNG3020,ENGR3003,9
ECNG3020,FREN1009,2
ECNG3020,IENG3009,6
ECNG3020,MENG3001,10
ECNG3022,ECNG3025,10
ECNG3022,ENGR3003,9
ECNG3022,FREN1009,2
ECNG3022,IENG3009,6
ECNG3022,MENG3001,10
ECNG3025,ENGR3003,1
ECNG3025,FREN1009,6
ECNG3025,IENG3009,7
ECNG3025,MENG3001,6
ECON1001,ECON1002,49
ECON1001,ECON1004,3
ECON1001,ECON2020,3
ECON1001,ECON3050,2
ECON1001,FOUN1101,49
ECON1001,FOUN1105,4
ECON1001,FREN1009,9
ECON1001,GOVT1001,8
ECON1001,GOVT3003,3
ECON1001,JAPA1007,3
ECON1001,MATH1125,4
ECON1001,MGMT1001,20
ECON1001,MGMT1022,10
ECON1001,MGMT2008,1
ECON1001,MGMT2032,1
ECON1001,MGMT3017,2
ECON1001,MGMT3018,2
ECON1001,MGMT3022,1
ECON1001,MGMT3031,1
ECON1001,MGMT3035,1
ECON1001,MGMT3051,1
ECON1001,PSYC1001,1
ECON1001,SOCI1005,6
ECON1001,SPAN1007,8
ECON1002,ECON1003,28
ECON1002,ECON1004,126
ECON1002,ECON1005,42
ECON1002,ECON2001,14
ECON1002,ECON2003,8
ECON1002,ECON2005,5
ECON1002,ECON2016,5
ECON1002,ECON2020,68
ECON1002,ECON3007,7
ECON1002,ECON3008,7
ECON1002,ECON3050,51
ECON1002,ECON3052,6
ECON1002,FOUN1001,56
ECON1002,FOUN1101,1097
ECON1002,FOUN1105,146
ECON1002,FOUN1301,42
ECON1002,FREN1009,298
ECON1002,GOVT1000,3
ECON1002,GOVT1001,68
ECON1002,GOVT3003,8
ECON1002,JAPA1007,264
ECON1002,MATH1115,14
ECON1002,MATH1125,143
ECON1002,MGMT1001,510
ECON1002,MGMT1022,150
ECON1002,MGMT2006,22
ECON1002,MGMT2008,18
ECON1002,MGMT2012,18
ECON1002,MGMT2023,38
ECON1002,MGMT2031,4
ECON1002,MGMT2032,53
ECON1002,MGMT3017,82
ECON1002,MGMT3018,82
ECON1002,MGMT3022,45
ECON1002,MGMT3024,1
ECON1002,MGMT3025,2
ECON1002,MGMT3031,15
ECON1002,MGMT3032,18
ECON1002,MGMT3035,53
ECON1002,MGMT3050,4
ECON1002,MGMT3051,44
ECON1002,MGMT3060,3
ECON1002,MGMT3062,4
ECON1002,MGMT3080,4
ECON1002,MKTG2001,14
ECON1002,PSYC1001,29
ECON1002,SOCI1002,9
ECON1002,SOCI1005,135
ECON1002,SOCI2011,10
ECON1002,SPAN1007,311
ECON1002,STAT3000,59
ECON1003,ECON1004,7
ECON1003,ECON2020,1
ECON1003,FOUN1101,28
ECON1003,FREN1009,6
ECON1003,JAPA1007,6
ECON1003,MGMT1001,18
ECON1003,MGMT1022,4
ECON1003,MGMT2006,1
ECON1003,MGMT2008,1
ECON1003,MGMT2012,1
ECON1003,MGMT2032,1
ECON1003,MGMT3017,2
ECON1003,MGMT3018,2
ECON1003,MGMT3032,1
ECON1003,MGMT3035,2
ECON1003,MGMT3051,1
ECON1003,SPAN1007,5
ECON1004,ECON1005,11
ECON1004,ECON2001,2
ECON1004,ECON2003,2
ECON1004,ECON2005,1
ECON1004,ECON2016,1
ECON1004,ECON2020,2
ECON1004,ECON3007,3
ECON1004,ECON3008,3
ECON1004,ECON3050,4
ECON1004,ECON3052,2
ECON1004,FOUN1001,5
ECON1004,FOUN1101,126
ECON1004,FREN1009,54
ECON1004,JAPA1007,47
ECON1004,MGMT2032,53
ECON1004,SPAN1007,50
ECON1005,ECON2003,1
ECON1005,FOUN1101,42
ECON1005,FOUN1105,5
ECON1005,FREN1009,6
ECON1005,JAPA1007,5
ECON1005,MATH1125,5
ECON1005,MGMT1001,20
ECON1005,MGMT1022,6
ECON1005,MGMT2012,2
ECON1005,MGMT2023,4
ECON1005,MGMT2032,2
ECON1005,MGMT3017,2
ECON1005,MGMT3018,2
ECON1005,MGMT3031,1
ECON1005,MGMT3032,2
ECON1005,SPAN1007,9
ECON1005,STAT3000,1
ECON2001,ECON2003,230
ECON2001,ECON2005,153
ECON2001,ECON2016,153
ECON2001,ECON2020,153
ECON2001,ECON3007,4
ECON2001,ECON3008,3
ECON2001,ECON3050,134
ECON2001,ECON3052,2
ECON2001,FILM2301,3
ECON2001,FOUN1001,2
ECON2001,FOUN1101,11
ECON2001,FOUN1105,7
ECON2001,FOUN1301,133
ECON2001,FREN1009,13
ECON2001,HIST2202,3
ECON2001,INBU2007,3
ECON2001,INBU2009,2
ECON2001,INSB2017,2
ECON2001,INSB3302,2
ECON2001,JAPA1007,12
ECON2001,MATH1125,7
ECON2001,MGMT2023,27
ECON2001,MGMT2032,13
ECON2001,SOWK3011,6
ECON2001,SPAN1007,11
ECON2001,STAT3000,130
ECON2001,SWEN2002,2
ECON2001,SWEN3000,1
ECON2003,ECON2005,153
ECON2003,ECON2016,154
ECON2003,ECON2020,153
ECON2003,ECON3007,5
ECON2003,ECON3008,4
ECON2003,ECON3050,26
ECON2003,ECON3052,3
ECON2003,FOUN1101,6
ECON2003,FOUN1105,2
ECON2003,FOUN1301,23
ECON2003,FREN1009,13
ECON2003,JAPA1007,12
ECON2003,MATH1125,2
ECON2003,MGMT2023,27
ECON2003,MGMT2032,13
ECON2003,SPAN1007,11
ECON2003,STAT3000,18
ECON2005,ECON2016,154
ECON2005,ECON2020,153
ECON2005,ECON3007,3
ECON2005,ECON3008,2
ECON2005,ECON3052,1
ECON2005,FOUN1101,2
ECON2005,FREN1009,13
ECON2005,JAPA1007,12
ECON2005,MGMT2032,13
ECON2005,SPAN1007,11
ECON2016,ECON2020,153
ECON2016,ECON3007,4
ECON2016,ECON3008,3
ECON2016,ECON3050,1
ECON2016,ECON3052,2
ECON2016,FOUN1101,2
ECON2016,FREN1009,13
ECON2016,JAPA1007,12
ECON2016,MGMT2032,13
ECON2016,SPAN1007,11
ECON2020,ECON3007,6
ECON2020,ECON3008,5
ECON2020,ECON3050,3
ECON2020,ECON3052,4
ECON2020,FOUN1001,2
ECON2020,FOUN1101,65
ECON2020,FREN1009,101
ECON2020,GOVT1001,6
ECON2020,GOVT3003,10
ECON2020,GOVT3011,1
ECON2020,JAPA1007,95
ECON2020,MGMT1001,2
ECON2020,MGMT1022,55
ECON2020,MGMT2006,9
ECON2020,MGMT2008,9
ECON2020,MGMT2012,9
ECON2020,MGMT2023,11
ECON2020,MGMT2031,10
ECON2020,MGMT2032,13
ECON2020,MGMT3031,5
ECON2020,MGMT3032,5
ECON2020,MGMT3035,6
ECON2020,MGMT3050,5
ECON2020,MGMT3080,5
ECON2020,PSYC1001,76
ECON2020,SOCI1005,76
ECON2020,SPAN1007,103
ECON3007,ECON3008,112
ECON3007,ECON3050,111
ECON3007,ECON3052,110
ECON3007,FOUN1101,5
ECON3007,FREN1009,24
ECON3007,JAPA1007,25
ECON3007,MGMT2032,26
ECON3007,SPAN1007,24
ECON3008,ECON3050,111
ECON3008,ECON3052,110
ECON3008,FOUN1101,5
ECON3008,FREN1009,23
ECON3008,JAPA1007,24
ECON3008,MGMT2032,25
ECON3008,SPAN1007,25
ECON3050,ECON3052,111
ECON3050,FILM2301,5
ECON3050,FOUN1001,1
ECON3050,FOUN1101,47
ECON3050,FOUN1105,43
ECON3050,FOUN1301,223
ECON3050,FREN1009,26
ECON3050,HIST1307,2
ECON3050,HIST2202,3
ECON3050,INBU2007,4
ECON3050,INBU2009,5
ECON3050,INSB2017,3
ECON3050,INSB3302,4
ECON3050,JAPA1007,26
ECON3050,MATH1115,4
ECON3050,MATH1125,38
ECON3050,MGMT2023,30
ECON3050,MGMT2032,25
ECON3050,SOWK3011,8
ECON3050,SPAN1007,24
ECON3050,STAT3000,223
ECON3050,SWEN2002,3
ECON3050,SWEN3000,3
ECON3050,THEA3302,1
ECON3052,FOUN1101,4
ECON3052,FREN1009,24
ECON3052,JAPA1007,25
ECON3052,MGMT2032,24
ECON3052,SPAN1007,24
ENGR1001,ENGR3000,12
ENGR1001,FREN1009,8
ENGR1001,HIST1307,1
ENGR1001,IENG2004,2
ENGR1001,IENG2007,3
ENGR1001,IENG3001,3
ENGR1001,IENG3002,6
ENGR1001,IENG3006,3
ENGR1001,IENG3012,4
ENGR1001,IENG3013,4
ENGR1001,INBU2007,3
ENGR1001,INBU2009,1
ENGR1001,INSB2017,1
ENGR1001,JAPA1007,8
ENGR1001,MATH2240,4
ENGR1001,MENG1001,359
ENGR1001,MENG1004,233
ENGR1001,MENG1009,233
ENGR1001,MENG1011,233
ENGR1001,MENG2008,1
ENGR1001,MENG2012,1
ENGR1001,MENG2013,1
ENGR1001,MENG2015,2
ENGR1001,MENG3001,23
ENGR1001,MENG3016,6
ENGR1001,MENG3019,3
ENGR1001,SOWK3011,1
ENGR1001,SPAN1007,10
ENGR1001,THEA3302,2
ENGR3000,HIST2202,1
ENGR3000,IENG2000,13
ENGR3000,IENG2004,13
ENGR3000,IENG2006,13
