Student ID,Course Code
000001584,CHEM0100
000001585,CHEM0100
000001586,CHEM0100
000001587,CHEM0100
000001588,CHEM0100
000001589,CHEM0100
000001590,CHEM0100
000001591,CHEM0100
000001592,CHEM0100
000001593,CHEM0100
000001594,CHEM0100
000001595,CHEM0100
000001596,CHEM0100
000001597,CHEM0100
000001598,CHEM0100
000001599,CHEM0100
000001600,CHEM0100
000001601,CHEM0100
000001602,CHEM0100
000001603,CHEM0100
000001604,CHEM0100
000001605,CHEM0100
000001606,CHEM0100
000001607,CHEM0100
000001608,CHEM0100
000001609,CHEM0100
000001610,CHEM0100
000001611,CHEM0100
000001612,CHEM0100
000001613,CHEM0100
000001614,CHEM0100
000001615,CHEM0100
000001616,CHEM0100
000001617,CHEM0100
000001618,CHEM0100
000001619,CHEM0100
000001620,CHEM0100
000001621,CHEM0100
000001622,CHEM0100
000001623,CHEM0100
000001624,CHEM0100
000001625,CHEM0100
000001626,CHEM0100
000001627,CHEM0100
000001628,CHEM0100
000001629,CHEM0100
000001630,CHEM0100
000001631,CHEM0100
000001632,CHEM0100
000001633,CHEM0100
000001634,CHEM0100
000001635,CHEM0100
000001636,CHEM0100
000001637,CHEM0100
000001638,CHEM0100
000001639,CHEM0100
000001640,CHEM0100
000001641,CHEM0100
000001642,CHEM0100
000001643,CHEM0100
000001644,CHEM0100
000001645,CHEM0100
000001646,CHEM0100
000001647,CHEM0100
000001648,CHEM0100
000001649,CHEM0100
000001650,CHEM0100
000001651,CHEM0100
000001652,CHEM0100
000001653,CHEM0100
000001654,CHEM0100
000001655,CHEM0100
000001656,CHEM0100
000001657,CHEM0100
000001658,CHEM0100
000001659,CHEM0100
000001660,CHEM0100
000001661,CHEM0100
000001662,CHEM0100
000001663,CHEM0100
000001630,CHEM1066
000001399,CHEM1066
000001591,CHEM1066
000001479,CHEM1066
000001448,CHEM1066
000001525,CHEM1066
000001469,CHEM1066
000001557,CHEM1066
000001410,CHEM1066
000001604,CHEM1066
000001372,CHEM1066
000001357,CHEM1066
000001381,CHEM1066
000001411,CHEM1066
000001608,CHEM1066
000001450,CHEM1066
000001475,CHEM1066
000001600,CHEM1066
000001413,CHEM1066
000001384,CHEM1066
000001601,CHEM1066
000001598,CHEM1066
000001650,CHEM1066
000001549,CHEM1066
000001652,CHEM1066
000001429,CHEM1066
000001404,CHEM1066
000001536,CHEM1066
000001406,CHEM1066
000001511,CHEM1066
000001431,CHEM1066
000001637,CHEM1066
000001504,CHEM1066
000001481,CHEM1066
000001599,CHEM1066
000001509,CHEM1066
000001592,CHEM1066
000001653,CHEM1066
000001367,CHEM1066
000001472,CHEM1066
000001660,CHEM1066
000001648,CHEM1066
000001482,CHEM1066
000001571,CHEM1066
000001496,CHEM1066
000001521,CHEM1066
000001398,CHEM1066
000001441,CHEM1066
000001632,CHEM1066
000001337,CHEM1066
000001609,CHEM1066
000001531,CHEM1066
000001467,CHEM1066
000001405,CHEM1066
000001659,CHEM1066
000001433,CHEM1066
000001451,CHEM1066
000001543,CHEM1066
000001480,CHEM1066
000001578,CHEM1066
000001577,CHEM1066
000001490,CHEM1066
000001520,CHEM1066
000001542,CHEM1066
000001494,CHEM1066
000001349,CHEM1066
000001460,CHEM1066
000001554,CHEM1066
000001663,CHEM1066
000001477,CHEM1066
000001430,CHEM1066
000001514,CHEM1066
000001622,CHEM1066
000001387,CHEM1066
000001356,CHEM1066
000001654,CHEM1066
000001548,CHEM1066
000001453,CHEM1066
000001620,CHEM1066
000001461,CHEM1066
000001566,CHEM1066
000001556,CHEM1066
000001382,CHEM1066
000001440,CHEM1066
000001380,CHEM1066
000001651,CHEM1066
000001383,CHEM1066
000001538,CHEM1066
000001350,CHEM1066
000001568,CHEM1066
000001614,CHEM1066
000001392,CHEM1066
000001468,CHEM1066
000001388,CHEM1066
000001547,CHEM1066
000001519,CHEM1066
000001506,CHEM1066
000001579,CHEM1066
000001633,CHEM1066
000001373,CHEM1066
000001618,CHEM1066
000001572,CHEM1066
000001470,CHEM1066
000001503,CHEM1066
000001657,CHEM1066
000001343,CHEM1066
000001603,CHEM1066
000001607,CHEM1066
000001458,CHEM1066
000001610,CHEM1066
000001393,CHEM1066
000001612,CHEM1066
000001540,CHEM1066
000001478,CHEM1066
000001522,CHEM1066
000001627,CHEM1066
000001483,CHEM1066
000001351,CHEM1066
000001563,CHEM1066
000001502,CHEM1066
000001552,CHEM1066
000001597,CHEM1066
000001439,CHEM1066
000001425,CHEM1066
000001624,CHEM1066
000001489,CHEM1066
000001424,CHEM1066
000001427,CHEM1066
000001623,CHEM1066
000001364,CHEM1066
000001539,CHEM1066
000001533,CHEM1066
000001564,CHEM1066
000001617,CHEM1066
000001565,CHEM1066
000001544,CHEM1066
000001619,CHEM1066
000001513,CHEM1066
000001553,CHEM1066
000001341,CHEM1066
000001580,CHEM1066
000001434,CHEM1066
000001403,CHEM1066
000001420,CHEM1066
000001389,CHEM1066
000001574,CHEM1066
000001534,CHEM1066
000001498,CHEM1066
000001501,CHEM1066
000001497,CHEM1066
000001647,CHEM1066
000001594,CHEM2470
000001528,CHEM2470
000001562,CHEM2470
000001606,CHEM2470
000001600,CHEM2470
000001577,CHEM2470
000001430,CHEM2470
000001640,CHEM2470
000001568,CHEM2470
000001602,CHEM2470
000001635,CHEM2470
000001401,CHEM2470
000001473,CHEM2470
000001571,CHEM2470
000001653,CHEM2470
000001584,CHEM2470
000001616,CHEM2470
000001368,CHEM2470
000001647,CHEM2470
000001580,CHEM2470
000001531,CHEM2470
000001489,CHEM2470
000001395,CHEM2470
000001654,CHEM2470
000001559,CHEM2470
000001605,CHEM2470
000001638,CHEM2470
000001539,CHEM2470
000001412,CHEM2470
000001499,CHEM2470
000001492,CHEM2470
000001378,CHEM2470
000001382,CHEM2470
000001338,CHEM2470
000001661,CHEM2470
000001553,CHEM2470
000001604,CHEM2470
000001487,CHEM2470
000001630,CHEM2470
000001523,CHEM2470
000001370,CHEM2470
000001511,CHEM2470
000001360,CHEM2470
000001451,CHEM2470
000001400,CHEM2470
000001565,CHEM2470
000001420,CHEM2470
000001618,CHEM2470
000001601,CHEM2470
000001532,CHEM2470
000001350,CHEM2470
000001348,CHEM2470
000001620,CHEM2470
000001484,CHEM2470
000001628,CHEM2470
000001518,CHEM2470
000001367,CHEM2470
000001569,CHEM2470
000001567,CHEM2470
000001583,CHEM2470
000001530,CHEM2470
000001341,CHEM2470
000001634,CHEM2470
000001365,CHEM2470
000001345,CHEM2470
000001660,CHEM2470
000001546,CHEM2470
000001454,CHEM2470
000001337,CHEM2470
000001474,CHEM2470
000001529,CHEM2470
000001418,CHEM2470
000001586,CHEM2470
000001426,CHEM2470
000001445,CHEM2470
000001536,CHEM2470
000001662,CHEM2470
000001444,CHEM2470
000001528,CHEM2270
000001519,CHEM2270
000001423,CHEM2270
000001516,CHEM2270
000001386,CHEM2270
000001632,CHEM2270
000001381,CHEM2270
000001550,CHEM2270
000001397,CHEM2270
000001626,CHEM2270
000001371,CHEM2270
000001485,CHEM2270
000001356,CHEM2270
000001594,CHEM2270
000001384,CHEM2270
000001610,CHEM2270
000001545,CHEM2270
000001376,CHEM2270
000001492,CHEM2270
000001372,CHEM2270
000001344,CHEM2270
000001514,CHEM2270
000001471,CHEM2270
000001658,CHEM2270
000001455,CHEM2270
000001477,CHEM2270
000001601,CHEM2270
000001607,CHEM2270
000001527,CHEM2270
000001394,CHEM2270
000001379,CHEM2270
000001556,CHEM2270
000001391,CHEM2270
000001353,CHEM2270
000001462,CHEM2270
000001529,CHEM2270
000001524,CHEM2270
000001366,CHEM2270
000001389,CHEM2270
000001526,CHEM2270
000001491,CHEM2270
000001596,CHEM2270
000001575,CHEM2270
000001662,CHEM2270
000001421,CHEM2270
000001490,CHEM2270
000001464,CHEM2270
000001456,CHEM2270
000001640,CHEM2270
000001374,CHEM2270
000001424,CHEM2270
000001487,CHEM2270
000001580,CHEM2270
000001633,CHEM2270
000001476,CHEM2270
000001497,CHEM2270
000001354,CHEM2270
000001533,CHEM2270
000001634,CHEM2270
000001573,CHEM2270
000001522,CHEM2270
000001646,CHEM2270
000001444,CHEM2270
000001553,CHEM2270
000001390,CHEM2270
000001368,CHEM2270
000001535,CHEM2270
000001521,CHEM2270
000001499,CHEM2270
000001473,CHEM2270
000001438,CHEM2270
000001572,CHEM2270
000001636,CHEM2270
000001588,CHEM2270
000001369,CHEM2270
000001538,CHEM2170
000001523,CHEM2170
000001611,CHEM2170
000001390,CHEM2170
000001457,CHEM2170
000001510,CHEM2170
000001454,CHEM2170
000001537,CHEM2170
000001420,CHEM2170
000001388,CHEM2170
000001642,CHEM2170
000001451,CHEM2170
000001461,CHEM2170
000001624,CHEM2170
000001505,CHEM2170
000001662,CHEM2170
000001404,CHEM2170
000001378,CHEM2170
000001433,CHEM2170
000001392,CHEM2170
000001586,CHEM2170
000001585,CHEM2170
000001590,CHEM2170
000001366,CHEM2170
000001375,CHEM2170
000001498,CHEM2170
000001491,CHEM2170
000001545,CHEM2170
000001434,CHEM2170
000001376,CHEM2170
000001416,CHEM2170
000001576,CHEM2170
000001614,CHEM2170
000001496,CHEM2170
000001357,CHEM2170
000001636,CHEM2170
000001402,CHEM2170
000001386,CHEM2170
000001373,CHEM2170
000001551,CHEM2170
000001359,CHEM2170
000001343,CHEM2170
000001562,CHEM2170
000001482,CHEM2170
000001463,CHEM2170
000001462,CHEM2170
000001374,CHEM2170
000001506,CHEM2170
000001409,CHEM2170
000001578,CHEM2170
000001399,CHEM2170
000001450,CHEM2170
000001428,CHEM2170
000001422,CHEM2170
000001385,CHEM2170
000001488,CHEM2170
000001594,CHEM2170
000001626,CHEM2170
000001456,CHEM2170
000001654,CHEM2170
000001608,CHEM2170
000001604,CHEM2370
000001488,CHEM2370
000001421,CHEM2370
000001607,CHEM2370
000001398,CHEM2370
000001461,CHEM2370
000001531,CHEM2370
000001647,CHEM2370
000001472,CHEM2370
000001646,CHEM2370
000001449,CHEM2370
000001419,CHEM2370
000001499,CHEM2370
000001569,CHEM2370
000001528,CHEM2370
000001638,CHEM2370
000001386,CHEM2370
000001363,CHEM2370
000001548,CHEM2370
000001635,CHEM2370
000001542,CHEM2370
000001511,CHEM2370
000001567,CHEM2370
000001637,CHEM2370
000001360,CHEM2370
000001636,CHEM2370
000001450,CHEM2370
000001464,CHEM2370
000001605,CHEM2370
000001603,CHEM2370
000001456,CHEM2370
000001541,CHEM2370
000001442,CHEM2370
000001451,CHEM2370
000001377,CHEM2370
000001615,CHEM2370
000001431,CHEM2370
000001354,CHEM2370
000001518,CHEM2370
000001343,CHEM2370
000001663,CHEM2370
000001345,CHEM2370
000001606,CHEM2370
000001533,CHEM2370
000001622,CHEM2370
000001512,CHEM2370
000001436,CHEM2370
000001630,CHEM2370
000001501,CHEM2370
000001372,CHEM2370
000001620,CHEM2370
000001597,CHEM2370
000001527,CHEM1062
000001452,CHEM1062
000001501,CHEM1062
000001535,CHEM1062
000001648,CHEM1062
000001582,CHEM1062
000001407,CHEM1062
000001523,CHEM1062
000001661,CHEM1062
000001559,CHEM1062
000001491,CHEM1062
000001338,CHEM1062
000001346,CHEM1062
000001447,CHEM1062
000001448,CHEM1062
000001456,CHEM1062
000001548,CHEM1062
000001590,CHEM1062
000001581,CHEM1062
000001521,CHEM1062
000001530,CHEM1062
000001560,CHEM1062
000001537,CHEM1062
000001514,CHEM1062
000001399,CHEM1062
000001480,CHEM1062
000001625,CHEM1062
000001571,CHEM1062
000001603,CHEM1062
000001442,CHEM1062
000001449,CHEM1062
000001417,CHEM1062
000001355,CHEM1062
000001383,CHEM1062
000001632,CHEM1062
000001630,CHEM1062
000001493,CHEM1062
000001542,CHEM1062
000001398,CHEM1062
000001595,CHEM1062
000001460,CHEM1062
000001492,CHEM1062
000001554,CHEM1062
000001614,CHEM1062
000001639,CHEM2471
000001581,CHEM2471
000001535,CHEM2471
000001363,CHEM2471
000001575,CHEM2471
000001493,CHEM2471
000001499,CHEM2471
000001444,CHEM2471
000001619,CHEM2471
000001430,CHEM2471
000001457,CHEM2471
000001449,CHEM2471
000001346,CHEM2471
000001648,CHEM2471
000001462,CHEM2471
000001388,CHEM2471
000001407,CHEM2471
000001621,CHEM2471
000001399,CHEM2471
000001550,CHEM2471
000001348,CHEM2471
000001640,CHEM3575
000001633,CHEM3575
000001419,CHEM3575
000001525,CHEM3575
000001495,CHEM3575
000001650,CHEM3575
000001661,CHEM3575
000001474,CHEM3575
000001651,CHEM3575
000001455,CHEM3575
000001437,CHEM3575
000001378,CHEM3575
000001493,CHEM3575
000001519,CHEM3575
000001407,CHEM3575
000001353,CHEM3575
000001619,CHEM3575
000001354,CHEM3575
000001658,CHEM3575
000001355,CHEM3575
000001345,CHEM3570
000001558,CHEM3570
000001648,CHEM3570
000001615,CHEM3570
000001410,CHEM3570
000001619,CHEM3570
000001621,CHEM3570
000001507,CHEM3570
000001455,CHEM3570
000001495,CHEM3570
000001348,CHEM3570
000001611,CHEM3570
000001512,CHEM3570
000001570,CHEM3570
000001464,CHEM3570
000001473,CHEM3570
000001399,CHEM3564
000001417,CHEM3564
000001473,CHEM3564
000001615,CHEM3564
000001442,CHEM3564
000001419,CHEM3564
000001558,CHEM3564
000001507,CHEM3564
000001648,CHEM3564
000001452,CHEM3564
000001621,CHEM3564
000001625,CHEM3564
000001480,CHEM3564
000001410,CHEM3564
000001447,CHEM3564
000001506,CHEM3577
000001442,CHEM3577
000001558,CHEM3577
000001575,CHEM3577
000001480,CHEM3577
000001417,CHEM3577
000001495,CHEM3577
000001614,CHEM3577
000001507,CHEM3577
000001651,CHEM3577
000001664,CHNG1001
000001665,CHNG1001
000001666,CHNG1001
000001667,CHNG1001
000001668,CHNG1001
000001669,CHNG1001
000001670,CHNG1001
000001671,CHNG1001
000001672,CHNG1001
000001673,CHNG1001
000001674,CHNG1001
000001675,CHNG1001
000001676,CHNG1001
000001677,CHNG1001
000001678,CHNG1001
000001679,CHNG1001
000001680,CHNG1001
000001681,CHNG1001
000001682,CHNG1001
000001683,CHNG1001
000001684,CHNG1001
000001685,CHNG1001
000001686,CHNG1001
000001687,CHNG1001
000001688,CHNG1001
000001689,CHNG1001
000001690,CHNG1001
000001691,CHNG1001
000001692,CHNG1001
000001693,CHNG1001
000001694,CHNG1001
000001695,CHNG1001
000001696,CHNG1001
000001697,CHNG1001
000001698,CHNG1001
000001699,CHNG1001
000001700,CHNG1001
000001701,CHNG1001
000001702,CHNG1001
000001703,CHNG1001
000001704,CHNG1001
000001705,CHNG1001
000001706,CHNG1001
000001707,CHNG1001
000001708,CHNG1001
000001709,CHNG1001
000001710,CHNG1001
000001711,CHNG1001
000001712,CHNG1001
000001713,CHNG1001
000001714,CHNG1001
000001715,CHNG1001
000001716,CHNG1001
000001717,CHNG1001
000001718,CHNG1001
000001719,CHNG1001
000001720,CHNG1001
000001721,CHNG1001
000001722,CHNG1001
000001694,CHNG1003
000001691,CHNG1003
000001666,CHNG1003
000001716,CHNG1003
000001723,CHNG1003
000001672,CHNG1003
000001680,CHNG1003
000001724,CHNG1003
000001668,CHNG1003
000001725,CHNG1003
000001726,CHNG1003
000001679,CHNG1003
000001727,CHNG1003
000001719,CHNG1003
000001675,CHNG1003
000001728,CHNG1003
000001729,CHNG1003
000001730,CHNG1003
000001731,CHNG1003
000001732,CHNG1003
000001690,CHNG1003
000001695,CHNG1003
000001721,CHNG1003
000001733,CHNG1003
000001734,CHNG1003
000001692,CHNG1003
000001735,CHNG1003
000001667,CHNG1003
000001736,CHNG1003
000001737,CHNG1003
000001738,CHNG1003
000001739,CHNG1003
000001688,CHNG1003
000001677,CHNG1003
000001702,CHNG1003
000001676,CHNG1003
000001718,CHNG1003
000001682,CHNG1003
000001740,CHNG1003
000001741,CHNG1003
000001742,CHNG1003
000001743,CHNG1003
000001744,CHNG1003
000001745,CHNG1003
000001715,CHNG1003
000001674,CHNG1003
000001684,CHNG2004
000001746,CHNG2004
000001735,CHNG2004
000001675,CHNG2004
000001690,CHNG2004
000001747,CHNG2004
000001748,CHNG2004
000001722,CHNG2004
000001749,CHNG2004
000001715,CHNG2004
000001696,CHNG2004
000001750,CHNG2004
000001668,CHNG2004
000001705,CHNG2004
000001670,CHNG2004
000001751,CHNG2004
000001689,CHNG2004
000001686,CHNG2004
000001743,CHNG2004
000001752,CHNG2004
000001701,CHNG2004
000001697,CHNG2004
000001693,CHNG2004
000001727,CHNG2004
000001745,CHNG2004
000001723,CHNG2004
000001753,CHNG2004
000001664,CHNG2004
000001671,CHNG2004
000001732,CHNG2004
000001667,CHNG2004
000001754,CHNG2004
000001719,CHNG2004
000001755,CHNG2004
000001687,CHNG2004
000001756,CHNG2004
000001741,CHNG2004
000001704,CHNG2004
000001744,CHNG2004
000001680,CHNG2004
000001757,CHNG2004
000001695,CHNG2004
000001699,CHNG2004
000001674,CHNG2004
000001728,CHNG1000
000001682,CHNG1000
000001725,CHNG1000
000001758,CHNG1000
000001712,CHNG1000
000001667,CHNG1000
000001664,CHNG1000
000001759,CHNG1000
000001760,CHNG1000
000001698,CHNG1000
000001746,CHNG1000
000001702,CHNG1000
000001753,CHNG1000
000001745,CHNG1000
000001693,CHNG1000
000001680,CHNG1000
000001739,CHNG1000
000001691,CHNG1000
000001731,CHNG1000
000001721,CHNG1000
000001748,CHNG1000
000001757,CHNG1000
000001707,CHNG1000
000001715,CHNG1000
000001740,CHNG1000
000001714,CHNG1000
000001704,CHNG1000
000001673,CHNG1000
000001750,CHNG1000
000001696,CHNG1000
000001733,CHNG1000
000001687,CHNG1000
000001744,CHNG1000
000001672,CHNG1000
000001697,CHNG1000
000001685,CHNG1000
000001761,CHNG1000
000001708,CHNG1000
000001730,CHNG1000
000001747,CHNG1000
000001716,CHNG2001
000001762,CHNG2001
000001715,CHNG2001
000001725,CHNG2001
000001703,CHNG2001
000001709,CHNG2001
000001718,CHNG2001
000001763,CHNG2001
000001730,CHNG2001
000001737,CHNG2001
000001731,CHNG2001
000001756,CHNG2001
000001672,CHNG2001
000001738,CHNG2001
000001729,CHNG2001
000001745,CHNG2001
000001739,CHNG2001
000001754,CHNG2001
000001742,CHNG2001
000001669,CHNG2001
000001685,CHNG2001
000001693,CHNG2001
000001764,CHNG2001
000001765,CHNG2001
000001667,CHNG2001
000001743,CHNG2001
000001686,CHNG2001
000001699,CHNG2001
000001751,CHNG2001
000001694,CHNG2001
000001698,CHNG2001
000001748,CHNG2001
000001714,CHNG2001
000001755,CHNG2001
000001760,CHNG2001
000001706,CHNG2001
000001691,CHNG2001
000001749,CHNG2001
000001758,CHNG2001
000001733,CHNG2000
000001678,CHNG2000
000001756,CHNG2000
000001709,CHNG2000
000001732,CHNG2000
000001710,CHNG2000
000001763,CHNG2000
000001759,CHNG2000
000001683,CHNG2000
000001707,CHNG2000
000001742,CHNG2000
000001681,CHNG2000
000001666,CHNG2000
000001701,CHNG2000
000001699,CHNG2000
000001758,CHNG2000
000001766,CHNG2000
000001730,CHNG2000
000001717,CHNG2000
000001739,CHNG2000
000001671,CHNG2000
000001705,CHNG2000
000001669,CHNG2000
000001750,CHNG2000
000001673,CHNG2000
000001696,CHNG2000
000001674,CHNG2000
000001736,CHNG2000
000001738,CHNG2000
000001697,CHNG2000
000001711,CHNG2000
000001677,CHNG2000
000001765,CHNG2000
000001760,CHNG2000
000001743,CHNG2000
000001706,CHNG2000
000001720,CHNG2000
000001703,CHNG2000
000001731,CHNG2002
000001707,CHNG2002
000001756,CHNG2002
000001713,CHNG2002
000001666,CHNG2002
000001724,CHNG2002
000001753,CHNG2002
000001728,CHNG2002
000001726,CHNG2002
000001693,CHNG2002
000001755,CHNG2002
000001759,CHNG2002
000001686,CHNG2002
000001725,CHNG2002
000001720,CHNG2002
000001670,CHNG2002
000001678,CHNG2002
000001761,CHNG2002
000001754,CHNG2002
000001734,CHNG2002
000001729,CHNG2002
000001767,CHNG2002
000001700,CHNG2002
000001679,CHNG2002
000001736,CHNG2002
000001683,CHNG2002
000001672,CHNG2002
000001766,CHNG2002
000001711,CHNG2002
000001708,CHNG2002
000001742,CHNG2002
000001722,CHNG2002
000001732,CHNG2002
000001738,CHNG2002
000001695,CHNG2002
000001681,CHNG2002
000001764,CHNG2002
000001703,CHNG2002
000001762,CHNG3007
000001665,CHNG3007
000001678,CHNG3007
000001700,CHNG3007
000001724,CHNG3007
000001712,CHNG3007
000001702,CHNG3007
000001726,CHNG3007
000001738,CHNG3007
000001681,CHNG3007
000001761,CHNG3007
000001734,CHNG3007
000001709,CHNG3007
000001676,CHNG3007
000001720,CHNG3007
000001733,CHNG3007
000001755,CHNG3007
000001728,CHNG3007
000001685,CHNG3007
000001766,CHNG3007
000001668,CHNG3007
000001752,CHNG3007
000001729,CHNG3007
000001753,CHNG3007
000001745,CHNG3007
000001767,CHNG3007
000001687,CHNG3007
000001702,CHNG3004
000001756,CHNG3004
000001717,CHNG3004
000001701,CHNG3004
000001709,CHNG3004
000001674,CHNG3004
000001733,CHNG3004
000001723,CHNG3004
000001710,CHNG3004
000001762,CHNG3004
000001752,CHNG3004
000001693,CHNG3004
000001763,CHNG3004
000001711,CHNG3004
000001683,CHNG3004
000001768,CHNG3004
000001677,CHNG3004
000001757,CHNG3004
000001769,CHNG3004
000001665,CHNG3004
000001722,CHNG3004
000001765,CHNG3004
000001764,CHNG3004
000001705,CHNG3004
000001745,CHNG3004
000001683,CHNG3006
000001726,CHNG3006
000001681,CHNG3006
000001746,CHNG3006
000001759,CHNG3006
000001710,CHNG3006
000001717,CHNG3006
000001687,CHNG3006
000001701,CHNG3006
000001731,CHNG3006
000001765,CHNG3006
000001769,CHNG3006
000001757,CHNG3006
000001752,CHNG3006
000001742,CHNG3006
000001680,CHNG3006
000001740,CHNG3006
000001723,CHNG3006
000001676,CHNG3006
000001724,CHNG3006
000001770,CHNG3006
000001766,CHNG3006
000001763,CHNG3006
000001679,CHNG3006
000001767,CHNG3006
000001770,CHNG3001
000001762,CHNG3001
000001701,CHNG3001
000001757,CHNG3001
000001769,CHNG3001
000001745,CHNG3001
000001705,CHNG3001
000001763,CHNG3001
000001759,CHNG3001
000001681,CHNG3001
000001724,CHNG3001
000001723,CHNG3001
000001768,CHNG3001
000001740,CHNG3001
000001771,CIEN6001
000001772,CIEN6001
000001773,CIEN6001
000001774,CIEN6001
000001775,CIEN6001
000001776,CIEN6001
000001777,CIEN6001
000001778,CIEN6001
000001779,CIEN6001
000001780,CIEN6001
000001781,CIEN6001
000001782,CIEN6001
000001783,CIEN6001
000001784,CIEN6001
000001780,CIEN6000
000001784,CIEN6000
000001785,CLSY6102
000001786,CLSY6102
000001787,CLSY6102
000001788,CLSY6102
000001789,CLSY6102
000001790,CLSY6102
000001791,CLSY6102
000001792,CLSY6102
000001793,CLSY6102
000001794,CLSY6102
000001795,COCR1013
000001796,COCR1013
000001797,COCR1013
000001798,COCR1013
000001799,COCR1013
000001800,COCR1013
000001801,COCR1013
000001802,COCR1013
000001803,COCR1013
000001804,COCR1013
000001805,COCR1013
000001806,COCR1013
000001807,COCR1013
000001808,COCR1013
000001809,COCR1013
000001810,COCR1013
000001811,COCR1013
000001812,COCR1013
000001813,COCR1013
000001814,COCR1013
000001815,COCR1013
000001816,COCR1013
000001817,COCR1013
000001818,COCR1013
000001819,COCR1013
000001820,COCR1013
000001821,COCR1013
000001822,COCR1013
000001823,COCR1013
000001824,COCR1013
000001825,COCR1013
000001826,COCR1013
000001827,COCR1013
000001828,COCR1013
000001829,COCR1013
000001830,COCR1013
000001831,COCR1013
000001832,COCR1013
000001833,COCR1013
000001834,COCR1013
000001835,COCR1013
000001836,COCR1013
000001837,COCR1013
000001838,COCR1013
000001839,COCR1013
000001840,COCR1013
000001841,COCR1013
000001842,COCR1013
000001843,COCR1013
000001844,COCR1013
000001845,COCR1013
000001846,COCR1013
000001847,COCR1013
000001848,COCR1013
000001849,COCR1013
000001850,COCR1013
000001851,COCR1013
000001852,COCR1013
000001853,COCR1013
000001854,COCR1013
000001855,COCR1013
000001856,COCR1013
000001857,COCR1013
000001858,COCR1013
000001859,COEM6009
000001860,COEM6009
000001861,COEM6009
000001862,COEM6009
000001863,COEM6009
000001864,COEM6009
000001865,COEM6009
000001866,COEM6009
000001867,COEM6009
000001868,COEM6009
000001869,COEM6009
000001870,COEM6009
000001871,COEM6009
000001872,COEM6009
000001873,COEM6009
000001874,COEM6009
000001875,COEM6009
000001876,COEM6009
000001877,COEM6009
000001878,COEM6009
000001879,COEM6009
000001880,COEM6009
000001881,COEM6009
000001882,COEM6009
000001883,COEM6009
000001884,COEM6009
000001885,COEM6009
000001886,COEM6009
000001884,COEM6006
000001879,COEM6006
000001875,COEM6006
000001877,COEM6006
000001872,COEM6006
000001861,COEM6006
000001878,COEM6006
000001870,COEM6006
000001883,COEM6006
000001868,COEM6006
000001886,COEM6006
000001860,COEM6006
000001885,COEM6006
000001876,COEM6006
000001871,COEM6006
000001882,COEM6006
000001881,COEM6006
000001867,COEM6006
000001863,COEM6006
000001862,COEM6006
000001865,COEM6006
000001866,COEM6006
000001873,COEM6006
000001880,COEM6006
000001865,COEM6003
000001874,COEM6003
000001859,COEM6003
000001875,COEM6003
000001869,COEM6003
000001877,COEM6003
000001866,COEM6003
000001864,COEM6003
000001878,COEM6003
000001884,COEM6003
000001872,COEM6003
000001870,COEM6003
000001871,COEM6003
000001880,COEM6003
000001882,COEM6003
000001885,COEM6003
000001886,COEM6003
000001873,COEM6003
000001862,COEM6003
000001867,COEM6003
000001875,COEM6013
000001871,COEM6013
000001865,COEM6013
000001873,COEM6013
000001874,COEM6013
000001859,COEM6013
000001882,COEM6013
000001862,COEM6013
000001885,COEM6013
000001867,COEM6013
000001864,COEM6013
000001859,COEM6012
000001877,COEM6012
000001885,COEM6012
000001874,COEM6012
000001862,COEM6012
000001869,COEM6012
000001870,COEM6012
000001887,COMP1601
000001888,COMP1601
000001889,COMP1601
000001890,COMP1601
000001891,COMP1601
000001892,COMP1601
000001893,COMP1601
000001894,COMP1601
000001895,COMP1601
000001896,COMP1601
000001897,COMP1601
000001898,COMP1601
000001899,COMP1601
000001900,COMP1601
000001901,COMP1601
000001902,COMP1601
000001903,COMP1601
000001904,COMP1601
000001905,COMP1601
000001906,COMP1601
000001907,COMP1601
000001908,COMP1601
000001909,COMP1601
000001910,COMP1601
000001911,COMP1601
000001912,COMP1601
000001913,COMP1601
000001914,COMP1601
000001915,COMP1601
000001916,COMP1601
000001917,COMP1601
000001918,COMP1601
000001919,COMP1601
000001920,COMP1601
000001921,COMP1601
000001922,COMP1601
000001923,COMP1601
000001924,COMP1601
000001925,COMP1601
000001926,COMP1601
000001927,COMP1601
000001928,COMP1601
000001929,COMP1601
000001930,COMP1601
000001931,COMP1601
000001932,COMP1601
000001933,COMP1601
000001934,COMP1601
000001935,COMP1601
000001936,COMP1601
000001937,COMP1601
000001938,COMP1601
000001939,COMP1601
000001940,COMP1601
000001941,COMP1601
000001942,COMP1601
000001943,COMP1601
000001944,COMP1601
000001945,COMP1601
000001946,COMP1601
000001947,COMP1601
000001948,COMP1601
000001949,COMP1601
000001950,COMP1601
000001951,COMP1601
000001952,COMP1601
000001953,COMP1601
000001954,COMP1601
000001955,COMP1601
000001956,COMP1601
000001957,COMP1601
000001958,COMP1601
000001959,COMP1601
000001960,COMP1601
000001961,COMP1601
000001962,COMP1601
000001963,COMP1601
000001964,COMP1601
000001965,COMP1601
000001966,COMP1601
000001967,COMP1601
000001968,COMP1601
000001969,COMP1601
000001970,COMP1601
000001971,COMP1601
000001972,COMP1601
000001973,COMP1601
000001974,COMP1601
000001975,COMP1601
000001976,COMP1601
000001977,COMP1601
000001978,COMP1601
000001979,COMP1601
000001980,COMP1601
000001981,COMP1601
000001982,COMP1601
